,TICKER_SYMBOL,REVENUE,COGS,PREPAYMENT,OTH_PAYABLE,C_INF_FR_FINAN_A,SURPLUS_RESER,C_FR_OTH_INVEST_A,T_NCA,OTH_NCA,MINORITY_GAIN,END_DATE_REP,RETAINED_EARNINGS,SELL_EXP,PUBLISH_DATE,T_LIAB,PAYROLL_PAYABLE,MINORITY_INT,OTH_RECEIV,T_LIAB_EQUITY,ADVANCE_RECEIPTS,DEFER_TAX_LIAB,C_PAID_INVEST,TAXES_PAYABLE,FIXED_ASSETS,FLAG
157,4382140,6649851992.0,5805672831.0,258227562.4,1573946388.0,3186755108.0,860340177.8,223612589.8,2813521805.0,53345123.38,14799649.63,7,1898957523.0,58550990.69,7,6243987539.0,727681933.9,107669495.7,256325210.9,11666786818.0,133560678.9,54848.95,115823000.0,334705568.7,136745705.1,0
158,3043328,14558436762.0,9528575357.0,295455058.6,576468478.1,5892910000.0,690366985.3,1573255957.0,11126955318.0,215579652.2,26506280.86,7,4443797894.0,375577541.8,7,4721288594.0,177196508.7,1138286.19,103285887.3,15278798549.0,164450535.4,20586228.85,35015060.0,40678173.11,9869460751.0,0
159,4722594,6368677185.0,6153961590.0,310459724.5,1674370546.0,8704598938.0,234179193.8,430057483.5,1105431012.0,18382542.46,175874012.9,7,793356655.0,97274506.25,7,21850992400.0,21023572.0,878404720.8,450297868.3,26798308243.0,4185103659.0,151986370.1,173197330.2,94121588.39,647672615.5,0
160,4345415,11126355400.0,10013717598.0,458805877.2,875658893.8,7425596671.0,52368833.95,272151091.5,15345699030.0,1217047257.0,-5226100.7,7,486943671.0,99186236.71,7,23730910605.0,105423558.9,1991255534.0,321147800.6,27575087546.0,1541098149.0,201276852.6,302720400.0,60699975.4,1072422996.0,0
161,2298161,8133197165.0,5734224870.0,32570308.19,1443024759.0,14119823441.0,751819695.2,5000.0,15994484889.0,2600195375.0,-7792937.61,7,7317002490.0,29303151.9,7,31122285706.0,83415861.91,261890795.5,676710047.3,43811501216.0,2541111294.0,51247769.34,433843331.5,349201687.6,1195588443.0,0
162,57559,7237981452.0,4857827539.0,91208996.18,3345088014.0,20174635622.0,299401667.9,3315192.7,14965738448.0,609173823.0,74387863.75,7,2729319019.0,250786927.2,7,31581606137.0,126150761.5,3022397773.0,1461654838.0,43015504958.0,6156339617.0,20446957.65,621427610.3,670064108.0,2298791601.0,0
163,4445647,1110175620.0,727489945.2,5774702.81,240081669.5,517276368.6,200537783.7,563868572.5,2383070458.0,81402086.38,18105544.24,7,995387289.8,13625082.63,7,256219645.4,58708806.76,79225208.72,116232292.8,4045811825.0,28507494.86,21659750.0,60411286.42,19567868.89,2214649977.0,0
164,697453,5517686135.0,5092469554.0,219768210.7,570824595.4,4227078251.0,40077376.33,966198217.6,4300448410.0,1460565785.0,17959312.64,7,321426283.3,86267010.25,7,5341308666.0,65611130.24,491675633.2,161681410.6,8344713589.0,147520395.1,19957771.13,805342.59,39011572.56,1806191041.0,0
165,85904,104657977.2,126539105.3,76235731.26,93809495.91,7100000.0,69865907.66,294521410.0,81209525.82,18698009.43,-78093.49,7,-203462771.5,11395835.54,7,1456393070.0,8040527.74,476048.86,19552809.61,1534320009.0,2323820.02,1249875.0,43088542.4,50548572.02,16261110.65,0
166,3864884,4030647813.0,3239555743.0,406306476.3,1184698984.0,3469874657.0,174966515.9,125761217.3,3495186873.0,326519000.8,43235234.51,7,752709467.5,91332052.03,7,7999063961.0,52446841.27,571799067.1,291710203.3,11689735163.0,223419131.8,76360600.63,291652679.1,137867732.3,1486600347.0,0
167,1704141,112000000000.0,92649616206.0,2654244964.0,3087333981.0,25170014634.0,601241237.5,47171108815.0,49638366583.0,563086610.0,-171711921.6,7,19737192610.0,1996887445.0,7,50041775826.0,3281062510.0,73897241.58,2343971738.0,92535386808.0,669948930.7,1387699269.0,1325534437.0,1139144006.0,18903827062.0,0
168,3758652,885614821.1,685315182.9,39559827.51,340575168.3,542238668.6,110252988.8,5081843.38,2324896456.0,268412452.3,4324126.96,7,504361858.0,4969333.04,7,1306613252.0,47463174.74,91239118.97,19552809.61,2577067366.0,8624835.81,62967230.78,300000.0,7692438.63,604517177.9,0
169,4578053,1172553104.0,997236089.9,25539559.06,457882595.3,1997743622.0,15220557.25,5500000.0,3382011887.0,9020704.0,3552524.77,7,-270461182.4,25920284.32,7,3431854975.0,18227952.11,139254894.5,336200251.5,6001618752.0,21974031.13,782000.0,252150001.9,22895438.39,640014875.8,0
170,3015571,10785629767.0,9237293310.0,265932318.0,1634081534.0,2134385759.0,372652246.9,1087455255.0,3260584035.0,372631593.1,16603058.44,7,4587399427.0,305825991.5,7,13361677447.0,153427056.3,250290306.3,344251790.1,21630126543.0,153188653.2,50444987.1,757180000.0,286097233.8,796682643.1,0
171,4227556,5116546057.0,4312985365.0,41470626.02,186830828.4,429156606.0,40105252.95,484125840.5,4125616263.0,246319046.1,-5640693.34,7,777360906.1,31728827.99,7,1262085185.0,99598591.61,15004532.24,265020271.2,6651137855.0,68204048.28,1502793.0,1969520000.0,107045622.4,117943290.4,0
172,243988,2708825167.0,2552743218.0,241254898.1,1722142221.0,6631288143.0,188929981.7,5000000.0,5540363693.0,660417625.0,-72639911.58,7,513698081.8,137551082.9,7,12442961773.0,9672061.32,176632391.7,269048413.0,17195137923.0,1453691609.0,1817000.0,214738766.2,35829075.0,648187951.2,0
173,1820481,3583534105.0,1240916434.0,25606408.4,140530981.0,106449694.1,248970973.9,759511803.7,2430542193.0,14414433.37,2716677.42,7,1898229253.0,49811014.56,7,533597633.1,81160908.3,6533518.13,28166693.72,4140859202.0,42719718.4,57484449.58,122283390.2,4213171.32,1413428109.0,0
174,4666939,23088941220.0,20668587646.0,245881658.3,555794586.5,1583000000.0,585302914.0,5214456924.0,7418764401.0,116659858.3,10858134.04,7,5056927497.0,145527680.5,7,4644206043.0,111836588.1,74070363.16,325135749.1,13855221867.0,712112681.7,8157203.5,4727490000.0,69186627.91,3992595272.0,0
175,3321981,4115696396.0,3382793698.0,221272646.9,550784291.1,2809438877.0,176493772.1,184386618.9,6623960466.0,58853207.32,39400734.2,7,952836120.3,14932443.51,7,4474668275.0,23844050.82,824536295.3,241941299.0,9103113140.0,142372628.8,132921358.7,130000000.0,64273296.93,4012057774.0,0
176,1914698,13046256285.0,11329567589.0,270110086.9,1083363632.0,4666420899.0,380016036.7,103323659.5,3029962718.0,30340694.54,-11277434.64,7,2751060444.0,176715172.4,7,17387469573.0,71270204.19,120615776.2,368667846.0,24444193026.0,427809636.1,12121282.83,365963101.0,59112715.6,130946315.1,0
177,2743486,274846038.4,150572207.5,2962991.38,93023147.04,252336879.6,46445955.18,5600000.0,1127518801.0,78378962.19,-3599948.15,7,405711892.9,51997637.11,7,341685703.4,12432002.73,8221585.03,19552809.61,1631164795.0,1408370.65,1001482.52,726221459.2,6406323.01,739938238.2,0
178,2745216,48671819.28,37840315.11,20078.92,69311452.56,454550000.0,24712518.58,722597240.4,226169956.3,27393914.15,-1210115.03,7,-512613494.8,1984385.378,7,847827196.6,5810814.1,-1276271.17,19552809.61,898802638.0,123000.0,5164362.83,133061525.1,446475.37,175324462.3,0
179,747572,829221911.4,809905448.5,95850308.1,271964282.2,64841766.75,30223743.53,107691398.6,282721845.2,67489724.45,-5786.27,7,324306566.2,2177216.72,7,3296933647.0,16168664.05,8438592.3,222809231.3,3934937101.0,62332797.12,4124278.12,215950870.6,62521432.76,6261811.46,0
180,1046082,4100278616.0,3246866361.0,100106335.4,376653865.9,1985791686.0,102729237.5,592358229.0,2660947475.0,50509512.52,-4441159.99,7,1210188118.0,20060496.69,7,4861010353.0,37624098.02,38984493.11,362547879.9,9008290720.0,185414764.1,3276932.42,26200000.0,262680679.5,1264991799.0,0
181,135402,514527438.0,273776228.1,5817401.2,109190212.6,443022165.9,51856318.71,739326596.6,1023356850.0,66690002.85,3075581.92,7,243953838.2,62971458.51,7,621995493.9,5523525.08,29769261.62,19552809.61,1620878358.0,2858996.42,158623.26,1257942929.0,3058326.99,607357294.8,0
182,3389413,2293448712.0,1751051837.0,106606262.5,237533713.8,1935271904.0,52939009.05,88197597.63,1364992077.0,5968702.3,10043871.0,7,199400844.5,89202374.69,7,2327868398.0,41866158.96,75994677.72,251558350.7,4173382731.0,54408692.54,1735779.23,5300000.0,29015202.39,484615774.6,0
183,3507760,3375298869.0,2617596004.0,257562040.5,307254886.7,1777834003.0,371552920.2,250134393.4,5289085636.0,77999919.59,-2548994.51,7,2619672420.0,62703527.97,7,4827705018.0,30327379.26,202652338.8,241941299.0,9926635027.0,211927154.1,74159133.21,15675250.0,304656479.3,3732934276.0,0
184,2151056,3437604134.0,2990463547.0,203532183.9,611054903.4,2026553455.0,79728979.18,1926192133.0,4205993927.0,537931.05,-2871465.91,7,-877237483.2,14820982.17,7,5490581490.0,61643367.72,207214992.6,534678589.6,9437880304.0,298124851.0,1703901.25,5975000.0,239904647.2,333452201.1,0
185,2769232,19914637495.0,17514407274.0,875749546.0,2227836864.0,17070814449.0,3199013686.0,535670842.4,51564645282.0,800680498.4,711993907.6,7,1918450749.0,8000800.25,7,33421473386.0,189428433.8,9741611287.0,513747601.3,70194478907.0,104275468.6,286429908.6,29428565639.0,349199939.9,25724155450.0,0
186,984269,3817998179.0,3200833695.0,16389542.49,544717877.5,1064623013.0,86562061.04,406603494.6,1254187599.0,50549925.73,28735732.9,7,648221680.5,23820888.26,7,3264897359.0,4364603.27,282246281.1,265020271.2,5864510237.0,78893529.08,13747763.03,17068027.0,168223530.6,766607469.9,0
187,2221034,2212866454.0,1883526920.0,196246601.1,113809869.8,863495994.3,78679259.15,92459230.38,2169539057.0,29972849.53,6519119.38,7,546454893.0,43336172.12,7,1881089141.0,27466292.95,120529529.2,32753249.32,4209246091.0,118338982.2,2343870.17,601734800.0,23364027.9,766242593.6,0
188,1490049,2795244197.0,2676683027.0,15548525.69,742298343.8,997277214.0,133032903.6,286688312.0,3344288176.0,45771682.97,-1003421.61,7,1002110449.0,38742044.36,7,4131897273.0,20383783.12,49842298.86,362547879.9,6946844167.0,345662927.7,20095516.49,274784869.9,47973817.42,47241147.08,0
189,1596218,96836816.77,77027008.56,1558735.77,32932256.25,44280298.12,31237368.25,155110172.3,178044681.5,200640.0,-876752.8,7,-481710221.4,6397935.59,7,314245100.7,2237410.63,-996666.39,19552809.61,365434954.3,16446665.87,3212591.992,54357337.5,7650753.0,36558271.83,0
190,4010953,3090611048.0,2806718470.0,61075110.38,630241872.9,1422128207.0,135194187.0,27719100.68,2017703685.0,305390.48,2058369.37,7,189040430.0,16142042.42,7,3351405128.0,17813616.03,134978143.7,106536853.0,7552631756.0,126839515.1,4793774.17,270314294.1,44069279.56,264643468.5,0
191,2844622,128552232.8,45959215.4,87124852.3,15546970.23,329419900.0,28026201.61,482139365.7,159336292.2,42151578.49,-5413.96,7,243305451.8,2833542.02,7,921115129.0,6292895.98,361533.24,2927302.45,1673114252.0,497267.2,4019526.316,326904027.1,5026161.03,20286114.97,0
192,1059063,6062892052.0,5309141856.0,483416908.8,488457951.3,3993589133.0,76760607.13,5808121.39,4746036957.0,10631967.18,55602729.18,7,887502721.2,166573685.3,7,6530162782.0,41301883.95,530003653.9,151571277.2,9958127174.0,94421996.06,18167590.45,8018000.0,62518997.01,1762526349.0,0
193,819311,5902412006.0,4693272205.0,57424399.89,284028977.1,2033475969.0,88209899.41,1485763170.0,2959217676.0,11820590.29,66725403.49,7,959783597.1,79565822.46,7,4018240670.0,112078708.1,431964995.8,362547879.9,7735084868.0,36209181.3,26083965.0,14111500.0,52896398.83,1074833821.0,0
194,66252,2844133735.0,2251122847.0,40297159.24,105922377.8,1283290164.0,44096029.39,133700000.0,1560623610.0,12824891.19,2787396.96,7,121175266.0,207498553.5,7,1562514774.0,11110037.76,74769586.87,32753249.32,2965191554.0,85479930.84,7114930.196,40500000.0,11670817.85,844519968.7,0
195,1480050,518740042.4,374943534.6,57179909.63,15774946.93,16865500.0,75645886.46,630502064.4,521803493.2,44057235.2,-318410.03,7,552357292.4,37635286.5,7,200370061.9,13459730.69,56873144.21,19552809.61,1332580988.0,111689159.5,1966311.116,1261383430.0,2770928.22,357203389.6,0
196,3980150,175904553.1,157475624.7,73714041.55,98421658.23,101000000.0,95295335.07,275712000.0,420347455.3,870000.0,-3305179.93,7,-3631808338.0,12307359.07,7,3076525958.0,5555177.28,66370558.17,20715666.91,670511017.7,1355190.4,29831378.75,212008228.2,24960398.41,90704859.11,0
197,1759376,3798966068.0,2491257392.0,158633037.4,227466921.6,21997195.91,131332778.5,0.0,1351009314.0,36696281.04,53395933.69,7,-257625878.4,798422322.2,7,2048082820.0,73615893.38,126905986.6,47040546.05,2894326113.0,790648918.9,7382847.56,2613060000.0,51524399.45,527739426.8,0
198,973439,20221332526.0,12951140546.0,507687603.4,2483646569.0,24254529343.0,533885324.0,1363835322.0,33294240423.0,1063082981.0,222094424.7,7,10113806710.0,110745672.7,7,21175016303.0,470554921.6,8603834594.0,87935745.48,52886586120.0,220674209.5,264114079.8,2129000000.0,22358204.84,18864249818.0,0
199,279167,7956638206.0,6073836204.0,51047593.82,1922789095.0,4049725789.0,206441476.3,34346757.92,6789613754.0,8975870.83,23641670.39,7,2028449829.0,140452747.2,7,14345401026.0,86433997.43,319403229.4,182769255.5,19545770110.0,859172238.7,2048155.22,890178681.4,717221321.7,446990244.5,0
200,4300989,3533387137.0,2475580878.0,8529780.59,79569718.56,464460000.0,172136265.7,709558393.1,1162828885.0,10003430.0,62094552.08,7,1753322880.0,15220197.83,7,870049423.0,88596829.88,151780969.0,122723379.9,4317664865.0,6907426.29,3993019.37,5288327880.0,7467512.82,954359816.5,0
201,2742741,75649475026.0,71466435762.0,828425157.5,3170043336.0,22798162735.0,156520779.8,1160048594.0,19277138603.0,24268906.48,66730309.6,7,1871418317.0,52333371.98,7,73343584062.0,7646640796.0,1430368271.0,3072578152.0,79323965004.0,2727575203.0,10721731.1,1287766895.0,479652004.9,2248613289.0,0
202,4765852,1155832460.0,879529596.9,12776730.03,272087870.8,1071880000.0,25728464.71,2197500000.0,3192760611.0,40675139.32,617663.36,7,653448939.7,100655580.2,7,2410791004.0,40212859.39,2642474.88,124431852.4,5012915611.0,1966112.37,51726164.6,335825240.2,742221.82,2058833082.0,0
203,2218121,2898628462.0,2328079946.0,10131707.81,66291860.03,493094276.8,129686481.6,122016669.2,1152323359.0,26687730.4,-39771.54,7,879438582.0,51562799.75,7,1995939614.0,25141079.72,61853045.0,255025712.7,4609391666.0,57972740.03,139058.91,80000000.0,35826938.71,21441584.32,0
204,2324702,4014476168.0,3320235414.0,34441192.87,435810642.6,1958677360.0,116156117.1,470693623.1,498356747.8,2897832.68,-10795101.09,7,938752558.5,38501277.04,7,2751162777.0,13669113.25,34323945.64,268257609.4,4774441152.0,55600425.78,6815951.38,11390000.0,305781684.4,214936026.2,0
205,3088284,3014873284.0,2552098125.0,34892442.47,688215761.0,1735679846.0,51460647.2,28519034.93,1090917382.0,20003270.81,-1687751.16,7,461962415.1,18120428.22,7,3386275440.0,8079585.91,-6947508.94,268257609.4,4567743407.0,15729274.2,2485209.114,40000.0,234226129.8,40671989.19,0
206,3587150,1199992467.0,1098665875.0,123989275.0,51341836.54,260364477.2,22956090.34,433785920.3,180363850.3,1388701.23,-2631347.42,7,210023214.3,15615500.68,7,425000200.4,7915778.91,9487634.43,19552809.61,895473349.2,7020553.64,2262261.284,221654000.0,3066555.69,41564646.9,0
207,3411968,2511416237.0,2020392462.0,48461017.8,58154734.84,957508897.5,72155300.96,8505.44,532819014.3,4293961.94,-1042222.47,7,606022783.0,39664308.22,7,1787466482.0,57792739.86,10905281.18,32753249.32,3422701650.0,120419047.1,6633478.734,165000000.0,50770789.5,306244840.3,0
208,349490,4859107862.0,4019530007.0,56608452.65,53826915.93,2191814994.0,122595231.3,1996968245.0,667754063.4,23346259.98,-4481814.33,7,1018835030.0,46374647.51,7,3177016842.0,23363117.69,-5009820.18,268719972.9,6065098465.0,172402076.6,2396158.844,3500000.0,314183837.6,143738225.9,0
209,2856451,898142578.6,639751059.0,7457624.44,93023147.04,0.0,42165385.64,920000000.0,658619457.2,8633914.25,2998220.88,7,304798349.3,128153829.1,7,648585112.6,23191026.56,15360468.43,19552809.61,1305060258.0,502848583.6,410539.91,2000000.0,21116240.36,145181285.4,0
210,3423826,1170391278.0,921366382.1,15934634.78,31525535.34,557879734.4,30959031.98,462975333.1,818309208.7,83744611.44,2481543.49,7,227574690.7,40339317.59,7,702764916.4,16578730.69,49245532.02,19552809.61,1461938561.0,7554045.37,2316366.29,339200437.4,4159613.72,418554334.3,0
211,1718839,910519039.2,811162238.7,15947474.99,38482388.3,233028322.3,27500557.55,1883968.11,151272775.3,19500.0,-408552.174,7,206164348.3,16325461.93,7,898712499.7,11823665.17,6611917.826,19552809.61,1542986019.0,52499458.4,1377921.9119999998,60000001.0,24394149.37,24769845.65,0
212,358828,355225906.7,226827008.0,1305808.9,13839894.91,47004018.0,45405316.25,461148383.8,313797277.3,3637853.22,3113606.936,7,253603762.5,29360618.97,7,148598580.0,18326185.62,23867494.77,19552809.61,799909010.2,52971673.23,3617416.13,876000000.0,1622535.64,258179216.7,0
213,4905473,713215117.5,423770414.8,13191840.13,122955504.2,310980000.0,86096707.16,397500000.0,561704244.8,22238035.66,-2043753.35,7,682019410.2,24886802.86,7,1009265097.0,25502526.14,39746642.81,19552809.61,2965221778.0,201897338.7,276262.29,24650000.0,17036518.88,38585232.79,0
214,1371037,919527678.6,777266572.1,18362988.55,96114894.77,731123015.7,17166807.22,457809068.9,829092023.6,40738106.65,-1224443.22,7,231326182.2,6268906.49,7,1378725547.0,21926354.72,30937506.44,19552809.61,2014852192.0,377524841.1,15721766.46,1335000000.0,7864227.99,404725161.3,0
215,220368,5407112960.0,4711958634.0,109801829.0,641181092.5,2825319461.0,133251797.1,75000000.0,6524904336.0,58221005.97,15388335.91,7,1076844776.0,234429984.3,7,7012898013.0,80384486.16,494017280.3,231831165.7,9794823583.0,197921465.3,91729967.82,53489921.0,81091342.24,4370464359.0,0
216,3683463,485946770.7,188246266.4,551521.56,163903568.8,973410300.0,51719522.87,27397.0,3317263302.0,8459557.26,-2260865.12,7,531145918.3,13623149.85,7,1677039554.0,11216291.81,52662322.74,103709942.3,3579523265.0,2284857.74,86947191.5,346920000.0,12801259.83,1476106691.0,0
217,3469657,410073506.1,280210703.0,6907307.44,32932256.25,30000000.0,15123525.2,90406400.0,281365560.7,3351819.22,3040392.51,7,170881931.5,13992570.95,7,186847659.3,12850639.76,66104084.52,19552809.61,789044013.1,733769.78,3804936.75,376010000.0,4095295.93,183119979.9,0
218,1424811,5951176398.0,5396974498.0,188582235.3,579671483.2,3920289859.0,103276848.8,220304453.8,3615679381.0,451017352.6,-2127654.24,7,796202306.8,15086204.25,7,8289464904.0,56772278.23,329126058.0,243205501.9,10996460408.0,774527121.4,717025.18,80640000.0,70333743.84,349792812.4,0
219,1676015,1157000523.0,714288269.0,15850825.99,96920750.81,822256136.9,47052850.17,432704578.6,33700807.42,246000.0,-5780941.862000001,7,415935371.5,43798704.07,7,646791542.6,22201362.32,48845910.44,19552809.61,2287045879.0,87913163.89,1550.15,166262186.6,13112839.98,14324151.89,0
220,1893831,1588156735.0,851496928.8,16596054.76,77218399.35,1570966195.0,38075052.61,255449669.4,1428864214.0,86940162.89,365107.82,7,415936070.5,224534605.6,7,1377289263.0,91255079.0,2446074.24,23930600.6,2906173122.0,51990833.23,19282814.6,168902800.0,23135506.92,964016618.6,0
221,2908155,2195309981.0,1790352989.0,15303954.44,87050395.91,1242554705.0,29467806.57,12000000.0,1849889858.0,134635609.0,37169812.11,7,351916673.6,36264449.42,7,2012296896.0,163454617.8,208568234.6,32753249.32,3276870221.0,381980.0,6226450.834,2600000.0,15763609.27,694190717.5,0
222,3071918,1374877604.0,547516423.8,10151341.43,189620203.1,34086016.54,154752477.5,318286572.2,2008272965.0,5283018.89,-9188332.938,7,1797022446.0,106574682.3,7,698369909.0,30082435.92,109162942.4,19552809.61,3045900836.0,122286271.8,4718395.8,1291210667.0,34077525.11,1076827689.0,0
223,3966049,1877860207.0,1163729069.0,7728836.57,134523455.8,87100000.0,38448114.47,570655386.4,771004463.9,36949107.0,2277030.54,7,583731713.1,381709064.8,7,499586971.8,60150759.34,29773643.35,19552809.61,1333974841.0,6187916.24,889950.6740000001,130000000.0,2625736.49,528472025.5,0
224,1229930,2339629600.0,1963049600.0,4215795.62,97609693.65,46797000.0,66369558.63,710453066.7,193100487.0,46026383.62,-981395.036,7,474962409.0,18691700.0,7,1277194589.0,106601852.3,34306566.0,27347679.23,1997649192.0,133297477.4,1596650.38,557848000.0,24203516.59,85524079.51,0
225,4210067,1023649164.0,785661872.8,5943423.27,15774946.93,11992261.03,33861334.14,7829124.0,130061455.4,8438445.0,-149031.58,7,276439366.3,4492412.67,7,574433531.0,10466225.01,2098385.45,19552809.61,1085544558.0,2923147.93,744662.9,490020000.0,35279413.55,86551644.54,0
226,3583157,759157287.5,435694466.2,17862833.67,32932256.25,82736650.0,32359000.38,147803574.7,220881612.5,4523183.2,17524764.77,7,356913458.0,24988770.96,7,497074781.7,14577063.5,36328302.11,19552809.61,1107750568.0,142492164.5,1278448.06,442468482.0,19430762.47,101398781.0,0
227,1037713,60875176255.0,35471460119.0,9197503377.0,10088964272.0,67078828322.0,3944339315.0,4751689614.0,326000000000.0,6029249666.0,5319539767.0,7,23667716576.0,78997912.92,7,253000000000.0,51046738.75,45491891427.0,1804566646.0,388000000000.0,40000.0,1217228386.0,8730547188.0,1456753322.0,257000000000.0,0
228,3889707,589369324.9,580501059.9,18163405.23,144380337.1,59600000.0,41192500.7,433483470.7,1160178956.0,7130155.56,-4268846.78,7,-1779934262.0,20357839.49,7,1621297051.0,23462043.0,-1057298.75,12920797.28,2024537949.0,63140240.04,9452006.52,211494728.2,9805738.57,369806772.9,0
229,3696453,898624297.5,630724493.5,24078834.38,131185169.9,859476772.0,18425538.18,578536869.1,895183262.8,24573960.8,3022762.04,7,-406349115.7,51507748.27,7,1099874635.0,37629687.65,32411726.61,19552809.61,1940264441.0,26081538.14,387755.0,7432500.0,6517324.7,272237451.0,0
230,3453883,840125824.5,551763159.7,39814576.27,95013786.33,651311440.0,82609109.79,360000000.0,4686589937.0,96784472.37,-3610721.28,7,1170923210.0,33726088.97,7,1348888461.0,4405715.06,78683874.58,487368541.3,7161150952.0,46263546.83,74556884.52,732464470.5,28567193.44,614690693.9,0
231,4520942,12255320528.0,8472697791.0,1785500234.0,1278585624.0,14117791200.0,678313253.7,685323855.8,46045358386.0,907068.49,58264268.46,7,9684121409.0,291097682.6,7,44275748847.0,141602278.3,2976708814.0,504436216.9,67387357869.0,971085044.5,9218801.3,322998392.8,745581800.2,695918419.9,0
232,3056391,692308236.4,412161659.9,46836438.71,163995301.3,788430407.0,32322298.62,165738795.9,1509775568.0,29507827.59,297428.02,7,234765637.9,78322686.46,7,1220004144.0,12014916.91,20631562.85,19552809.61,3146147490.0,5257447.03,13991741.73,57544594.07,29763703.34,284193463.6,0
233,3521569,1153661614.0,718312192.5,20423586.19,76989170.92,96375587.3,7635571.86,1379420177.0,442826252.7,4152820.0,-7861974.64,7,195326939.9,189454245.1,7,1085462881.0,38553749.38,162696938.4,19552809.61,1729688943.0,309101251.3,3940878.814,177090932.0,2636731.21,206435127.8,0
234,2614124,4637165159.0,4026473383.0,180867377.7,190550299.0,2844885237.0,102375416.4,915642621.9,1318826173.0,11801377.96,-8272118.63,7,175855431.6,248178426.8,7,2612776059.0,32271572.13,-6357555.41,268257609.4,4872824161.0,53967842.35,3790879.2860000003,301814387.0,4499042.38,1075060284.0,0
235,4727328,649011242.0,559120633.6,22050463.23,56854660.45,38000000.0,21799625.95,473838289.9,605068400.7,30331960.95,6044139.33,7,-287656388.6,60592721.42,7,414456476.1,8951301.26,68724813.23,19552809.61,1049370990.0,26688017.59,3257762.81,29000000.0,1743226.16,402544584.7,0
236,4156459,3437198147.0,2863914046.0,160181412.5,558955035.0,3673210413.0,49746630.63,417396481.2,842594904.1,2286313.56,2079780.092,7,623219482.6,40612191.5,7,4709055694.0,18970900.9,50363889.31,262087960.6,6098650791.0,364462746.8,517440.63,26270000.0,93402302.12,502967547.8,0
237,1712684,2908117124.0,1999377720.0,23388881.54,162249994.1,1017680398.0,110505116.5,70451957.81,2293163746.0,12315983.39,21293460.94,7,944067353.1,85527798.76,7,1496519942.0,59384858.32,130490993.5,47584821.32,4655029425.0,70505109.04,21048510.32,179000000.0,58348080.22,571347621.4,0
238,2966763,572936418.2,343535895.6,22583783.38,197330233.7,150000000.0,9726169.55,6061800.0,1611610368.0,14503529.3,10979796.57,7,-824031838.0,15020861.9,7,589674995.2,20943784.33,29084695.13,19552809.61,1957103614.0,7806651.47,16111553.89,3891092.04,12750794.5,156966766.9,0
239,2435283,513408320.8,374768275.5,28724430.54,168318722.3,7500000.0,44974168.45,436854363.2,1039474201.0,36483361.03,2575952.26,7,-551416233.4,22620762.14,7,911409358.6,5087801.33,72827387.57,19552809.61,1784800809.0,126091139.9,877014.09,500000.0,42595448.71,273004261.5,0
240,2614353,1064171650.0,822420036.3,38357527.99,315220562.1,991047838.1,25671103.21,2084045.84,2683060321.0,15834571.25,13324216.48,7,-1020034260.0,35031914.11,7,1484657686.0,27031275.92,598097534.2,120818848.4,4596557677.0,97016619.44,6119017.57,154610000.0,58715679.61,486431394.7,0
241,283836,1555773924.0,1013476887.0,19752461.08,152660504.4,460166259.5,41848815.74,20535985.06,1784982158.0,38714192.83,5386368.95,7,344757011.5,221134195.6,7,1079900590.0,24682667.86,133520469.5,19552809.61,2952825272.0,381181.05,54031619.38,30000000.0,9077865.02,387730561.7,0
242,640060,906881007.7,637491508.1,56180269.18,149064791.3,77450000.0,77024466.37,446000568.9,1035639748.0,23829031.53,2227995.14,7,706529600.1,21386870.63,7,977615407.7,931950.29,60470204.83,19552809.61,2508495829.0,95191636.65,9192828.39,818320000.0,6994991.53,119070636.7,0
243,1323524,671611813.3,497843024.1,18402720.64,158883852.6,659769500.0,59364537.79,232583643.2,1478585627.0,105017069.1,-3858536.42,7,411730582.8,23460207.92,7,1154162528.0,20389013.39,52727759.18,19552809.61,2768910307.0,48849105.05,8107861.462,155090000.0,3270789.98,377978315.8,0
244,4878006,112458427.3,136734187.1,27707070.2,32932256.25,3000000.0,20996074.16,850047309.0,869696613.0,36218023.06,-8703999.89,7,-270969308.3,39011150.06,7,77326373.56,7719101.3,-3630429.82,19552809.61,1122177083.0,23233088.15,11910184.29,823800.0,1231849.22,174620512.1,0
245,4819764,174530530.7,58801653.12,805644.74,49879423.81,324416700.0,83381974.38,435698331.5,978472772.1,272000.0,818447.8,7,246797814.4,30503734.31,7,562740473.4,5084997.16,1674378.27,19552809.61,1769423268.0,71132849.35,14639407.27,310000437.5,9566535.85,182899693.3,0
246,2147203,5066249289.0,4279353744.0,184250463.2,1166234508.0,10592704668.0,218619228.7,59852820.84,13605140100.0,840000.0,-10134941.52,7,1152067918.0,59988638.63,7,22434343549.0,238565614.7,584043665.5,276113041.9,29335466866.0,162225123.0,30325919.69,228055105.0,107706492.5,580147208.6,0
247,1392170,2212106996.0,1672448738.0,4990654.28,137687198.9,201245000.0,94020372.22,434570732.4,422483102.8,628620.0,-14091933.59,7,494049039.1,235972986.9,7,1250010405.0,82975925.68,1753311.51,19552809.61,2681196269.0,85124592.01,1466098.23,572000000.0,34722323.71,176271254.0,0
