,TICKER_SYMBOL,REVENUE,COGS,PREPAYMENT,OTH_PAYABLE,C_INF_FR_FINAN_A,SURPLUS_RESER,C_FR_OTH_INVEST_A,T_NCA,OTH_NCA,MINORITY_GAIN,END_DATE_REP,RETAINED_EARNINGS,SELL_EXP,PUBLISH_DATE,T_LIAB,FOREX_EFFECTS,N_CE_BEG_BAL,C_PAID_FOR_DEBTS,C_INF_FR_INVEST_A,CIP,ADMIN_EXP,FLAG
103,2337954,2571433260.0,433683522.6,41413536.94,230992687.4,390262064.6,183217244.2,1297960803.0,4822132522.0,60644616.98,34190152.87,7,4007875436.0,410897400.0,7,1875427912.0,2991976.67,4941827813.0,533048.35,2412205500.0,47502761.24,1043997867.0,0
104,4049572,10779197063.0,9280060580.0,2961656883.0,961956387.4,12820642634.0,76966629.2,0.0,6455243415.0,79663378.28,96448383.78,7,525309893.4,67563387.94,7,27327116587.0,-1019145.53,910004480.3,9646008205.0,25135572.94,1474483313.0,356837989.3,0
105,4933549,14689715624.0,7161076190.0,238866271.8,968316635.8,4039590000.0,187790079.7,41131787.01,23508527555.0,781975854.8,450116376.1,7,5167711606.0,2202181259.0,7,7490362527.0,23667374.64,5765985411.0,1697160035.0,3345306917.0,43430435.5,2182086768.0,0
106,1037368,1736595928.0,603491637.0,6735904.23,158671462.5,814991633.3,19777534.71,15040708.19,2147524086.0,141498648.7,98050923.98,7,938228141.1,340799979.1,7,1449786737.0,198020.54,262504318.1,528550000.0,628007258.2,36499931.16,225475997.4,0
107,1579084,1164191665.0,622240393.8,12520762.19,49976583.94,432018240.1,118004149.7,25000000.0,976378904.1,7416361.28,262207.59,7,377202276.7,216990882.6,7,628942355.8,139729.73,1237977445.0,326416584.7,28000121.39,233880094.9,198240359.3,0
108,1388319,553665412.1,200162576.5,26721858.0,27560462.56,99190000.0,24402707.78,61555028.85,1072953686.0,200000000.0,-871301.18,7,-1104415977.0,107934518.9,7,177877683.6,-597.69,1488692729.0,40000000.0,460212986.0,6682996.9860000005,148953470.8,0
109,3237558,8039021279.0,3141659836.0,541877278.5,287236395.6,2082536525.0,180653075.6,20137909.53,6497284926.0,134939865.0,-55641596.72,7,5678149142.0,1145015413.0,7,6500647724.0,13565685.42,3851850936.0,2167389927.0,4388509079.0,47551486.42,2189008098.0,0
110,1524574,3256586982.0,2725152000.0,169593618.8,156167945.8,210000000.0,68171610.83,264613465.1,1757559967.0,3000000.0,-867208.89,7,-813947321.7,108021659.4,7,1074859071.0,844211.84,775129866.3,589000000.0,526802552.9,1677566.26,320351002.4,0
111,664921,3687645967.0,2877344969.0,24680167.06,162721314.2,1056226640.0,71401387.78,19372031.9,1265929369.0,34860650.12,4143029.68,7,1123273947.0,108150450.2,7,1383895749.0,19083239.42,1246936260.0,610922000.0,32149098.86,4881360.14,431899497.5,0
112,1209362,4179774407.0,3515281008.0,211068664.1,665890016.4,1359259540.0,31885487.09,274625.82,1701516745.0,6419169.33,18004368.83,7,-642117887.6,115623668.7,7,2476860198.0,474496.83,305228097.6,729536355.8,74221149.98,67260331.95,265577521.1,0
113,2070248,1672394416.0,1435370593.0,11153866.83,97923471.79,177392342.5,69662109.41,767323322.1,937919747.3,16421638.18,-1180448.5,7,65826227.25,56825467.63,7,903366583.3,1304.7,328634428.6,422150984.6,6578015609.0,60760231.72,237296431.5,0
114,1887598,1066074423.0,665527253.2,6800587.86,67922962.6,309530727.6,62152834.15,4336222.23,1045903505.0,20196045.86,-1381781.05,7,508393860.0,82400204.26,7,416409510.0,82053.00200000001,228685420.9,168000000.0,1960049409.0,10510133.81,148576005.3,0
115,3945667,3680544587.0,2929808596.0,797254290.4,846098791.7,450158000.0,979290197.6,441579524.6,13422324020.0,1295332529.0,6105289.39,7,1803007111.0,2086448326.0,7,30861813590.0,402293.71,12468205556.0,592960000.0,3715188.48,1108169694.0,1416375259.0,0
116,2080655,12621711761.0,11391330172.0,1002780027.0,191134047.5,1398040952.0,63914667.79,1823106.77,2553726281.0,152559036.1,8768211.36,7,883916241.2,911966519.8,7,3224253495.0,5999456.2,921511153.7,1218535537.0,438198795.2,140149921.6,174440313.8,0
117,1362836,2997003821.0,2484537832.0,173049092.4,172502582.4,350000000.0,75695657.38,1189500000.0,1935515951.0,56903364.31,10503640.85,7,797119597.8,117168837.9,7,1412436457.0,1234352.972,812303001.0,410000000.0,1218198967.0,215079896.0,148645520.1,0
118,2728146,1164933485.0,750447496.9,93968839.28,394058406.8,1234283834.0,20863167.42,191378647.1,2401687468.0,687211921.5,-1181028.18,7,627384855.7,23654678.39,7,1385719565.0,-6499045.43,459029690.5,195559458.0,203879829.4,22658753.12,144839619.8,0
119,2699629,6512430900.0,5911518087.0,180123850.8,360531109.0,5735053450.0,81890189.36,14044636.98,306235740.9,66889026.69,40568.84,7,676610611.2,295818834.7,7,5131286447.0,901063.01,435171115.3,5316456807.0,16074862.13,25400248.5,136321305.5,0
120,3128480,745179638.2,567070164.2,12770864.76,7584942.866,56036025.17,46892223.07,131151002.6,173957072.7,7395450.887999999,-1509313.93,7,293363348.8,32094843.78,7,499854583.7,220613.766,216052796.9,46584748.15,1492.59,2108170.0,104581720.9,0
121,2818936,960995679.8,663285223.1,18365547.56,49520694.16,576600000.0,115232256.4,107590672.3,928949374.6,390000000.0,-440118.04,7,651095196.3,45086869.79,7,714927410.1,1297.85,1471677287.0,610000000.0,436408688.0,67809588.86,65085904.17,0
122,3536156,1016378797.0,513398028.8,7937003.21,6031990.994,209715955.7,67284908.25,410000000.0,366392575.4,7161981.87,19839910.93,7,352603456.6,98304546.55,7,796342662.4,277561.468,757278937.0,75000000.0,416739498.4,34709658.75,197458381.7,0
123,2897105,718364511.3,639774596.3,37968979.81,7589821.804,155000000.0,36394318.44,46848571.05,296368623.2,6671312.6,792395.8979999999,7,302968535.5,19954612.16,7,164169277.3,47846.178,34396650.49,171000000.0,22998000.0,67838083.12,38130839.6,0
124,2705538,5570243243.0,3568284067.0,96043961.89,321130520.6,672973868.1,60412240.22,23669672.43,2965083902.0,42507909.82,-8200744.59,7,1044047744.0,894334093.0,7,3359699157.0,25963.06,320506151.4,390013191.8,351678393.7,60871250.6,424292640.1,0
125,2939275,3009252727.0,1702706821.0,53100968.76,61370900.86,933041215.1,45862816.65,135479458.8,845506657.0,1534144.56,20044052.66,7,621788481.8,733394987.5,7,988223803.0,1844285.77,261433972.6,338308587.7,3215112.33,120381641.9,162112314.3,0
126,156252,1619488068.0,538441900.9,7399758.74,238051066.9,165436047.4,260184723.2,4030000.0,3594071458.0,43267391.21,477903.12,7,3179997537.0,2396703.41,7,1009670573.0,1265846.07,620441029.7,17000000.0,2945868759.0,41882199.86,62045887.47,0
127,3725916,1074105621.0,740735036.0,2622981.63,5857017.554,96560242.8,31602097.31,492544162.3,256533816.0,318773.29,26652179.78,7,276586545.5,129357567.0,7,808222501.9,192587.12,359038262.0,40600000.0,492844602.3,80348514.11,98020813.67,0
128,3498464,1571660708.0,1218655038.0,26756594.77,5857017.554,384975886.6,44591777.57,222624661.7,233571347.4,10299223.05,18211360.06,7,258347412.5,97200417.89,7,585224025.6,-19414.22,169087247.1,133646553.3,356656867.4,20706567.32,100359756.1,0
129,2505911,311880365.6,161241592.8,1987485.8,8235708.64,19083121.11,23139134.56,38416795.89,103761186.3,2215284.534,-345924.27,7,196289234.1,13860016.04,7,102003317.9,243073.048,130940441.1,1672801.11,125186419.7,28527928.71,49856305.33,0
130,1446834,14124311735.0,13866129950.0,73897089.79,180221361.5,6844728030.0,74931907.54,20390426.05,441593261.3,6068884.66,5324180.04,7,894301654.1,12896409.53,7,10566160516.0,2689417.33,619117022.9,6766788435.0,19973488541.0,11648377.69,68488581.93,0
131,1424700,488072587.3,256679220.2,7568855.33,8316546.906,6192290.0,32673004.49,209058434.1,29719545.33,0.0,-12828.63,7,196730798.0,51566224.89,7,183885253.8,244620.474,440570346.1,16782560.22,325363374.6,10259630.87,100980165.3,0
132,731199,904511476.3,160466053.8,3750271.94,30273602.92,117618125.6,40855802.03,85945394.31,290732504.1,16500000.0,9198483.206,7,833518334.8,170983923.6,7,599363482.2,742284.7,1051956422.0,30240183.32,51157072.16,74352595.62,280496605.4,0
133,4846005,3717024986.0,3066359767.0,96085835.66,162721314.2,457290000.0,126302331.7,513770707.1,642505697.6,224473999.8,15626676.35,7,1041581308.0,110562516.1,7,2020490577.0,5096885.81,1197474740.0,435000000.0,1592328946.0,105278933.8,230414979.0,0
134,236761,26614629372.0,20271929899.0,198173364.8,897967896.9,11830243610.0,419720852.4,308865099.7,12432370889.0,489226664.1,268769256.0,7,4872784294.0,377227141.4,7,9026932916.0,38722447.04,6219477910.0,11632365617.0,790606397.7,695904886.3,2419687604.0,0
135,1162857,1194648908.0,819962007.2,6781722.98,29061568.98,493465577.9,47767136.75,3820851000.0,671791546.9,31776624.26,12246577.79,7,259755576.2,29568041.1,7,701291272.9,1072412.15,142527558.6,173317113.7,3840415177.0,54198662.0,166856196.4,0
136,4118318,1686950305.0,1233676990.0,1602907.48,2550648.252,160025447.7,35395514.95,1391700000.0,71569157.59,15325809.93,-1172977.2920000001,7,250818741.0,42187122.56,7,259811270.9,716455.9859999999,212943469.9,174000000.0,1392252872.0,62352018.21,205848031.7,0
137,4904790,807386424.9,423290933.1,11299183.09,3744090.284,56162593.33,48077828.7,853851.04,93816946.0,22115546.59,-6178969.226,7,426026523.3,55574145.45,7,627945169.9,204222.68,328062082.1,65779184.46,650552751.0,421104.75,94170881.0,0
138,1412052,2392881270.0,2115759473.0,435646053.3,54167505.23,495344628.3,19541732.48,28544364.86,65129776.43,11746844.86,3058224.1319999998,7,268198295.5,93529033.75,7,368692211.5,3406880.784,175184971.7,40000000.0,1191696.81,25662368.14,82077625.51,0
139,1770166,364644584.7,185875449.6,1768413.2,803159.76,79500000.0,30690000.0,11895271.96,46376112.25,1693099.82,3892966.28,7,175040306.8,22448844.05,7,216759620.6,231049.288,91583821.09,70000000.0,16549857.5,12128742.55,50131752.65,0
140,1624161,676958770.9,347001223.5,10776688.08,7778639.9520000005,15592384.85,19688877.47,462712157.5,217100940.7,24028835.52,472528.12,7,317299599.0,71781130.27,7,449232267.3,923080.458,162313856.5,15000000.0,462721157.5,89257963.74,87236133.72,0
141,2806733,408981939.9,166825585.8,5379719.46,7779818.857999999,2000000.0,53258290.61,318218814.2,112567972.7,14423079.92,-830081.25,7,312747860.1,34393115.43,7,135740870.3,398227.17,110924561.9,4349979.322,348582578.8,12654548.3,115642212.4,0
142,417571,202843904.5,40958461.76,159345.16,7779818.857999999,313200182.3,26719379.46,219254716.4,323979183.5,7153325.0,4232865.758,7,183524949.8,7103771.88,7,44364834.0,491549.292,89441050.78,46396965.07,473676074.9,67936747.91,29010231.96,0
143,1908458,958867000.0,630433800.0,96459830.87,4215411.59,16043800.0,11101355.19,213944450.2,34398850.97,0.0,-518800.0,7,216415018.7,164214600.0,7,91240080.58,1152400.0,241608800.0,71000000.0,220783600.0,22320950.71,74706600.0,0
144,1684109,1644471945.0,1057044940.0,245618567.4,76751866.93,511573058.4,62404448.52,84247539.44,352160031.8,15835748.35,3738784.88,7,258508458.8,35866892.19,7,2155817909.0,1419446.66,1325168140.0,388463667.3,874006833.8,92989359.61,242334134.0,0
145,4897511,600168913.9,286727052.3,879889.17,3486800.0,186558680.2,30982116.88,100000000.0,54873392.37,8791625.524,4759751.74,7,183343346.8,93671391.89,7,360967628.5,-88681.696,576763261.5,2400000.0,100003340.0,20791241.72,118554943.9,0
146,3452652,1508400090.0,931276587.9,11451303.72,92113171.25,3815203967.0,17921052.17,4642575400.0,6827996751.0,14053633.8,27443002.52,7,237507188.4,24530153.6,7,4392095331.0,121854.17,263683777.5,1209094527.0,4743483570.0,787838573.0,126217887.9,0
147,3189773,1777248242.0,622059363.6,39228664.02,264961531.2,1092221858.0,240601620.0,178612177.6,3288407570.0,393359763.5,4698579.97,7,1063910047.0,600446792.6,7,1536077160.0,3549399.54,507464867.9,1001000000.0,494214224.8,117876185.4,899038753.7,0
148,3907873,1979337719.0,1178992380.0,183587391.4,224402678.4,1629195941.0,16241850.2,12163882.35,4963362518.0,86277306.36,17951881.14,7,-497698149.2,253798663.7,7,4074564017.0,-71722.39,334780008.6,701006298.9,140576142.8,533978261.0,334543346.3,0
149,2122802,3183255713.0,1610465292.0,35807681.77,106705088.0,240887570.0,138233476.2,1890276631.0,2192644447.0,104932975.7,7575775.06,7,1295758239.0,604729179.2,7,1225849689.0,2022207.04,740371631.8,547910945.4,1950393752.0,116978198.5,523260607.2,0
150,3390937,6007497816.0,4496767560.0,50530837.1,167923581.1,2330989991.0,554215147.8,0.0,4293664063.0,1136239013.0,2756303.66,7,3524494659.0,402559456.3,7,1699201130.0,3490397.25,787082092.3,1739371276.0,13518927764.0,364001600.7,990015434.1,0
151,4456365,2079504435.0,1596541427.0,182215725.8,142651853.7,2238208152.0,137848864.6,6562861.86,2118060571.0,63074268.25,-3912350.81,7,901573317.8,45839747.88,7,2981119832.0,1438.45,604309223.9,1690950000.0,185553642.5,39893577.98,235645751.2,0
152,38184,1046948302.0,916071674.9,8261968.58,5711295.2360000005,681130750.0,9287164.52,59203943.05,221481914.1,72613206.39,-40640.02,7,76688594.81,34053718.97,7,1132916438.0,39930.26,115176915.9,700800000.0,65998688.45,12761789.95,109510868.4,0
153,1213312,2475616071.0,1023878118.0,95734584.86,148493804.6,2465853800.0,60305574.27,32372352.43,2079063049.0,11990965.0,-18613710.93,7,1149573306.0,931079866.4,7,1379924844.0,7034382.3,352106250.9,2206000000.0,32613237.08,51910901.46,182247841.8,0
154,1191544,1735021983.0,784370057.4,9704287.59,100604288.7,2013221.36,53043056.55,696017762.8,1269439870.0,12803493.86,-5052123.94,7,792188931.0,245916268.4,7,937827746.5,439601.5,752364221.5,1901009.85,1494727473.0,14309000.0,473103708.8,0
155,2430107,5721465227.0,4348763925.0,1173406540.0,135935505.7,1609844181.0,32669182.72,33803124.96,8009267437.0,2572800.75,-508264.11,7,1869404629.0,27141438.32,7,3603259139.0,4541002.32,1706034969.0,1106608106.0,5269443.32,28501774.72,529777742.9,0
156,2604207,2594420044.0,1356075142.0,81872950.95,207964418.1,1761447929.0,49321246.84,35262960.45,4571239028.0,17297943.5,1889270.9,7,1554983308.0,441320833.3,7,2792475685.0,-1639706.66,269753008.3,2131560625.0,154260133.1,25555911.76,330384170.3,0
157,1620607,1276629503.0,848956259.4,183672913.7,345167733.1,1466365390.0,42723544.56,3020931.74,2016720938.0,481845539.5,2229044.71,7,40290202.7,63636562.64,7,2817879401.0,944408.08,275976767.4,1067330714.0,5847356.5,14593872.61,203297366.0,0
158,897643,4470792753.0,3743591172.0,452635612.8,223301562.7,2243710000.0,80247107.16,19540033.86,1797544670.0,41871149.75,36005176.24,7,919468905.4,130448862.5,7,2443980319.0,-375381.97,241324422.4,1393445400.0,4604198.1,98066723.08,369932544.1,0
159,1227673,1244350147.0,924710981.1,167986749.7,118059876.0,479588125.0,61461678.97,72929524.93,1797130523.0,33993734.04,-3092492.17,7,72789800.49,104549371.3,7,907053260.5,-571517.26,360063440.0,207500000.0,4165345.31,101632994.0,258005767.8,0
160,4678393,288308607.7,137655543.3,24774565.42,12145622.14,60970000.0,18214273.46,9121528.622000001,604314071.9,27460063.31,891718.64,7,-535540364.6,57560964.2,7,495683610.1,51010.48,68669511.3,44000000.0,77884487.14,19110874.18,76274919.87,0
161,4946014,468826313.5,248503115.6,132633692.8,30086901.81,336167906.0,55838543.29,23151487.69,768395638.7,38689353.86,-2145091.84,7,178939268.2,101373805.6,7,596304082.7,-38286.19,229974588.4,178000000.0,210347353.0,110697164.7,82152787.63,0
162,3721976,28105717717.0,25599725356.0,284415815.2,591044375.2,2342912955.0,350471093.0,302151416.2,9207916369.0,83500000.0,12860403.28,7,2429672595.0,804348242.2,7,10224366037.0,25307606.25,1479348894.0,2328537513.0,500168979.3,616536613.9,889912797.6,0
163,511058,1233452879.0,508579806.8,97980723.34,68493753.49,492942485.9,30962021.65,451326997.4,1846238513.0,23818706.42,-27030168.52,7,-249305975.0,429205657.6,7,1033651291.0,491.44,718871520.6,182200000.0,1053851980.0,176067406.4,235580260.9,0
164,974393,8673655780.0,8114400934.0,170311691.2,221865645.3,566812655.0,10213657.36,723502283.3,366604817.8,228806.24,1353401.86,7,-874028177.7,200061080.0,7,1612852483.0,88124.73,215108359.8,517673184.5,1139554.38,38401563.11,224795534.3,0
165,2944368,2250371946.0,1708985566.0,14637780.31,149013015.7,109452879.8,35442366.75,51059424.01,877163969.4,13185057.07,1508391.69,7,-632114654.0,319263127.5,7,1752290867.0,-11780.12,53093004.76,193186353.2,100786827.5,74305976.6,228023483.8,0
166,4358655,477681228.6,292430224.6,3025883.88,26657918.46,137029655.2,60044297.25,97563026.23,682673919.2,38814048.82,-2270326.15,7,418318361.0,70372659.61,7,305780193.9,2568795.45,73450463.18,88433103.74,674400727.2,3150291.3,82649176.84,0
167,4678065,1257538950.0,843672716.6,26980463.9,126533923.3,163824000.0,96608622.03,3924361.49,893961377.8,20792420.43,-834444.05,7,872739278.6,92587250.76,7,744275497.6,727287.8659999999,795603559.1,207000000.0,25240974.91,23534430.61,192214185.5,0
168,2085185,546414932.6,326701715.6,170510787.2,52047273.17,755136808.2,28677488.94,10045740.38,1476412655.0,45000000.0,-2127650.44,7,524530100.3,71385365.39,7,540829220.9,1110238.99,585948121.5,667357148.1,120357543.0,96254641.46,124485955.5,0
169,4330281,1181006554.0,809406940.0,191369361.1,49990428.65,425950000.0,28766052.06,405967012.9,845337092.8,39445859.83,2483704.92,7,228084840.9,192201122.3,7,720432877.3,-99474.97,377399461.9,409900000.0,543806742.8,148103157.0,130870811.0,0
170,2332077,948718436.9,459682264.3,9911663.75,49976583.94,298540400.0,26927422.86,231545522.4,587674495.8,70421343.35,46058446.22,7,241740231.1,81376931.36,7,849402999.5,233118.468,325781246.1,297958346.0,171535334.9,11078451.24,309080883.4,0
171,1864075,2693234817.0,1973167024.0,48156777.23,158777261.6,718332469.6,124743378.3,222032306.9,3266132488.0,8432083.9,-20504818.46,7,188282962.5,281922382.4,7,3294708228.0,1822127.65,1172601772.0,128302803.6,125503042.6,48170240.57,653731076.5,0
172,788942,1572332758.0,543213389.9,10322200.54,83878924.34,19923000.0,182459376.2,2315800937.0,1489380676.0,128439.77,50609781.19,7,1634376028.0,183563092.4,7,784676667.1,8704.91,1623186639.0,188958917.0,2500626949.0,302477.88,493292341.8,0
173,3115788,110927502.0,50736312.16,2986538.11,25038762.49,318435231.4,24446911.14,3000000.0,622974741.5,43782054.98,960993.54,7,-131635853.6,3420630.93,7,418501873.3,189224.978,62799742.3,33000000.0,1821402450.0,58846604.19,42041309.58,0
174,3142648,1239714281.0,735507917.6,72636571.52,53471522.7,99744000.0,68785415.91,4649816.51,2863029448.0,43404445.03,3976648.49,7,-430937637.8,81783501.5,7,680623346.6,242487.77,568822122.8,4220000.0,199308376.7,72334715.98,287049575.5,0
175,3972685,1327826062.0,820815175.2,16317315.27,251534084.1,251490273.2,54163546.91,478721376.8,2967529528.0,78414770.59,-2995745.93,7,498195781.8,57594495.91,7,1464373816.0,378705.91,189332037.2,122600000.0,481476389.5,42363134.35,244883873.7,0
176,4147734,894333745.3,547817099.0,23012576.09,49331876.01,81280211.79,83860260.33,24342223.71,888992773.9,11537653.65,2129386.0,7,282364644.4,120487842.3,7,335374154.4,16270.09,443256356.1,40910065.99,1527081.24,932546.49,147892801.7,0
177,2314169,2150466273.0,1050684408.0,41056007.79,189953913.6,558910000.0,164603717.4,1420725.29,3362699155.0,109312683.3,153340.45,7,2168633764.0,131070175.4,7,1024108672.0,5296831.18,1160580768.0,488500000.0,1055549341.0,7442893.15,402675209.2,0
178,2042348,525263967.2,383404948.9,43360071.03,8798287.45,134200000.0,11354265.44,41200000.0,284718297.9,20809331.34,5554287.09,7,-91440253.68,17798040.4,7,455902513.4,3782.39,61228774.54,170877032.5,67621414.72,37081173.17,69987198.8,0
179,2097459,2124500987.0,1638791900.0,12606534.25,60446561.58,5448749967.0,150153223.4,20455164.66,3680453537.0,24657000.0,-5073560.01,7,-97486373.67,139834642.8,7,4701919026.0,55006.8,1041109161.0,4403906708.0,80216360.2,7871649.97,710335268.8,0
180,3121416,2723440577.0,1890216066.0,15496829.22,53462192.89,778796181.1,181604375.1,192417010.0,1145688610.0,7164483.08,352510.72,7,1455562204.0,185707624.4,7,1129845531.0,6910361.83,863387029.3,352855061.1,88282341.99,141955041.9,467862184.7,0
181,4300764,3296995454.0,3241297137.0,437657481.2,689538170.5,4095808215.0,97567143.54,3800000.0,1835302421.0,10708140.04,-193582848.0,7,-587251556.6,74798240.74,7,5176643247.0,4037192.35,883990803.8,3922543515.0,97688631.97,323759644.5,305644687.4,0
182,3410938,2067410376.0,914978071.5,71916407.64,90145371.59,84141045.0,111216598.0,10079073.03,1589242165.0,50231805.84,-966376.02,7,1192954662.0,269441385.4,7,1215695621.0,356300.77,277134433.8,1487470.96,984611148.7,2473291.71,581958479.9,0
183,1525496,3867356288.0,1975313400.0,109953580.7,148835206.1,697604819.1,16849487.24,149981484.0,2163307586.0,52844715.0,-726120.02,7,340446009.3,1392837427.0,7,1427646139.0,25557851.46,380978820.8,323473720.0,385421749.7,92070880.16,212365205.5,0
184,4969341,3743903562.0,2402965849.0,19509364.65,203958248.0,3110402906.0,119691235.9,14439244.0,3816487601.0,10441019.27,33857958.78,7,1193795491.0,152695699.4,7,9006871306.0,172761.3,1155506664.0,2087375592.0,90773902.21,522043801.8,384141838.2,0
185,2790453,806336621.5,400411063.0,1556300.92,229473751.9,569273000.0,103281055.8,374909584.8,3057191399.0,195854684.2,815895.85,7,524676129.8,6708339.0,7,1527376331.0,-1266886.504,559545602.3,654643172.9,7468.54,480416215.3,173864078.0,0
186,2736655,123000000000.0,122000000000.0,4985673814.0,660497081.7,2185556622.0,35987953.41,30090065.0,402189046.3,278346638.3,147132167.1,7,200287128.7,241599696.9,7,7966597494.0,635699.29,397164573.2,1394848650.0,72941050.11,1097642319.0,241097632.7,0
187,4062327,967305988.9,369965791.0,14821134.52,95276177.75,51699996.46,94826237.53,548676401.0,1448288513.0,109491847.6,4362435.17,7,823514399.2,164959942.6,7,768965042.7,36867.29,240862688.1,47720697.5,1235814303.0,224013608.6,242104792.0,0
188,3959560,1542179385.0,1166791616.0,172082204.7,68665687.46,1171332013.0,75419362.69,28144364.86,591560265.3,39235336.93,21590180.55,7,317825892.2,113673544.6,7,1274439003.0,6697776.5,539413876.0,746245527.6,382600268.3,70374501.3,92491832.47,0
189,548171,109014398.0,36585007.75,11536561.0,7779818.857999999,5000000.0,23509148.87,480999694.2,197615496.6,6456558.922,-172730.48,7,153518350.8,20670051.51,7,29316434.43,527956.0179999999,241150175.6,44535053.36,554672393.9,34267937.16,39349214.83,0
190,3363628,5529037559.0,5254683327.0,370236160.1,420276391.2,510747866.7,16606359.34,37412798.16,445322883.0,1970330.12,8394832.94,7,-841739561.5,73157456.06,7,1388862191.0,57365.36,221936218.5,255000000.0,1149240.6,63789507.42,139972775.5,0
191,4179508,422274687.6,295671941.4,10723144.24,10382357.2,14900000.0,57546242.89,39412859.86,499116861.7,27129102.82,318222.94,7,376386931.4,25739812.12,7,143966239.9,44726.1,936665064.0,18120183.32,451685.0,93015228.43,82421535.43,0
192,2183203,964023443.8,423262979.4,22854663.45,49520694.16,327657143.0,58882028.23,205504384.1,836517932.9,24384000.0,277650.06,7,563237327.1,234359113.4,7,554474841.7,322148.64,357129306.4,317278400.0,530071075.5,38330750.37,168499864.5,0
193,356795,1179354900.0,884752399.1,88870098.48,90145371.59,609438947.7,25396456.01,38910321.5,857196230.0,41989002.54,-6031284.33,7,253440586.9,93533701.19,7,1832874985.0,465701.92799999996,240053101.2,441707454.0,20321346.0,61909876.72,145311144.8,0
194,249234,485834940.0,257812179.8,8679308.72,27260709.46,24950194.69,37300095.44,89108368.91,609536527.2,376520.0,-413174.88,7,-534854.97,57171333.27,7,167747703.2,37892.29,277375775.8,20000000.0,89146516.21,138858549.4,137430652.9,0
195,2393686,1908007949.0,926855979.7,28132961.96,132416043.3,485238924.2,157812932.6,292428618.7,2512949426.0,1702000.0,-2848971.81,7,1338202474.0,241740797.4,7,1210808409.0,-1095150.19,506635516.5,181135000.0,6287838.14,58998555.73,345787865.2,0
196,389141,164272181.3,117985291.1,5640451.6,9967473.068,51400000.0,26139152.78,62284274.02,124812087.9,26364908.65,-3218196.45,7,-145043672.6,28190556.52,7,179342611.4,59877.43,53360903.88,75678114.59,1023712.43,18597895.39,70444824.56,0
197,419937,3013565856.0,2352691864.0,76393963.73,393914762.0,2069121955.0,107919232.2,104429352.5,1140231889.0,21434577.11,691838.51,7,-3861763907.0,355370987.8,7,2238126806.0,1572559.61,310783968.2,2260738181.0,261952898.6,13216474.79,385937191.1,0
198,3154643,3510147949.0,2081652152.0,16386948.63,128535834.8,1067236249.0,66937932.47,391500000.0,2828394449.0,38372479.91,1557571.83,7,2199315335.0,254566344.4,7,1314895908.0,755793.084,1261271687.0,75652818.2,391731567.5,51056916.59,630612146.0,0
199,3223702,270814359.4,147476388.5,6620718.77,9967473.068,53388598.7,41254566.08,5446559.146000001,412215985.1,29656633.91,-3850143.61,7,70487482.88,40043389.15,7,254928747.7,391088.80600000004,25177377.15,24000000.0,22263229.01,89218775.52,53215892.92,0
200,4388517,327630091.5,252601065.9,12291312.08,8235708.64,2600000.0,16176997.11,10877660.51,39803258.6,4542843.718,4006250.92,7,34057783.85,12585707.07,7,330585484.1,224777.38199999998,196559168.8,30649420.0,10967469.51,8631816.162,55107245.89,0
201,1098579,861317447.7,332725468.5,5275724.8,42225243.32,559628989.4,12240589.6,29846719.31,1477806598.0,386052220.0,95540727.83,7,316683286.7,21863352.89,7,511290382.2,-228172.61800000002,34550490.02,119995000.0,1137096849.0,1377876.11,57582834.13,0
202,2849337,1472351757.0,1004169669.0,99792880.29,158214487.2,252319256.5,13830958.17,47966920.27,2001167283.0,117433810.9,-349002.36,7,-952932313.1,93223519.85,7,1171575691.0,-5784.1,398621329.0,450584800.0,1119103.45,79724981.77,256739458.5,0
203,4471792,435706090.8,250606653.8,20937762.31,28684056.59,137525000.0,70082161.87,21674802.22,1351104160.0,31365297.0,-5902736.49,7,572961222.2,19204737.6,7,440486121.4,412921.566,268648119.3,52400000.0,168695.0,193739830.2,112667590.7,0
204,394067,723766459.3,452352089.5,11416842.29,27899247.6,261602435.6,31862016.33,56601013.04,665174895.4,25000000.0,1228796.14,7,287637529.3,72051338.26,7,501722804.0,9920.77,192172824.1,66578018.71,238416668.1,3723101.47,137102329.1,0
205,162606,3540630642.0,3008804337.0,90998404.76,264265109.4,951211988.0,35207562.99,16590324.73,1106153520.0,2039587.15,-7121529.72,7,-624181905.3,92712601.65,7,1049573542.0,-368192.15,315643514.4,785500000.0,310526405.0,18082339.37,296008318.6,0
206,2427457,472426368.2,32006929.14,25536.32,67922962.6,625032776.0,86039354.64,3624547.73,343485865.2,32519342.78,8414914.85,7,696985293.0,255422823.3,7,1125431649.0,653114.418,213892600.8,530771846.6,3539364641.0,70712086.93,101396175.9,0
207,1040701,1919439846.0,1014624183.0,1290699573.0,385478124.2,2271611309.0,44032250.37,40000001.0,3601058966.0,349586607.6,26342091.33,7,295249512.5,74092921.56,7,4635659171.0,8.74,1031747915.0,2234868865.0,50538241.47,1303940905.0,358501291.8,0
208,2816927,467666388.1,208886575.9,40745957.68,30086901.81,547176262.5,17963300.94,93830639.77,564712560.5,23963.2,-121765.87,7,-513468656.0,119518342.9,7,911810558.4,-58574.26,138264500.3,504437451.4,59623061.66,170622307.7,132240478.6,0
