,TICKER_SYMBOL,REVENUE,COGS,PREPAYMENT,OTH_PAYABLE,C_INF_FR_FINAN_A,SURPLUS_RESER,C_FR_OTH_INVEST_A,T_NCA,OTH_NCA,MINORITY_GAIN,END_DATE_REP,RETAINED_EARNINGS,SELL_EXP,PUBLISH_DATE,T_LIAB,T_COGS,T_PROFIT,T_COMPR_INCOME,OPERATE_PROFIT,FLAG
513,2650910,3910527325.0,3064769909.0,143834025.4,36305206.74,584899297.3,170204832.4,434070024.2,1725407461.0,43674110.96,-2272185.9,7,1933834465.0,141086366.5,7,1080906857.0,3483043764.0,511119454.0,385273003.3,509828303.0,0
514,4098124,1416596779.0,1261661637.0,113664382.9,34147436.25,60858943.29,36570182.91,51101943.5,459871988.2,2935316.8,1874403.09,7,209671334.0,20429658.09,7,475676344.7,1376933414.0,33409534.63,30282885.69,33888899.13,0
515,1637302,9265767751.0,5717070661.0,73826358.02,380393465.1,21153450.22,255082978.9,986100000.0,1672296806.0,114434500.5,242847744.7,7,2698308536.0,1453948083.0,7,2814118076.0,8707449784.0,862239712.2,855174351.4,840292130.5,0
516,2116942,2603609858.0,1532985046.0,38451058.03,83154559.6,711413900.8,105579671.8,459179572.7,1558053700.0,8404979.49,9416189.33,7,400022891.3,712682086.4,7,1423900923.0,2448664905.0,122560358.3,95044780.64,124300467.5,0
517,3277491,4624653616.0,2899175776.0,443349517.9,231241538.9,5988530239.0,532228470.5,472202257.8,9246674712.0,114888950.6,-15801550.4,7,2878505360.0,411319872.1,7,7771095057.0,4032655195.0,1314936123.0,1027330385.0,1314733741.0,0
518,3946194,3649383104.0,2837481925.0,16839701.81,137358282.3,1296646482.0,102868448.6,2839069.32,1868191003.0,67074616.88,17122076.18,7,784384794.4,83523472.31,7,2365127256.0,3287531783.0,354995935.7,312895632.4,351452973.6,0
519,711151,3542141915.0,2244107539.0,70751519.34,283395503.8,1311931221.0,98834863.97,1459780.0,2654277171.0,11646643.41,-1902789.99,7,688883334.4,759938435.3,7,3049840902.0,3453498282.0,125862018.1,128167969.5,125542808.6,0
520,3478947,3438465946.0,2891956360.0,112847095.3,62458080.4,1103888948.0,128390171.8,378541069.4,925680083.3,5465147.46,11998550.49,7,461577776.1,175467233.5,7,1179288097.0,3256284369.0,207247311.7,169720462.6,204705231.7,0
521,2948620,1754199311.0,1176397912.0,45226909.15,78075026.45,893700000.0,176181001.1,1067766.42,1256264791.0,58701069.05,101736.48,7,1053274134.0,103284176.8,7,1130845623.0,1467216231.0,314697200.7,272680988.6,315866879.8,0
522,1677269,3850747482.0,3099461172.0,83109887.09,174651683.5,3189085500.0,134518631.9,877568.83,5332054614.0,193257228.4,-4447277.87,7,71291911.1,177500426.0,7,5622471185.0,3919334479.0,-436083937.2,-420729477.3,-457143549.7,0
523,2299220,30057692949.0,28280643785.0,719695146.8,1097548002.0,7427045441.0,466899566.0,28060706.85,8582666205.0,444435045.3,11048678.46,7,3320689865.0,189678646.9,7,5934684409.0,29364861916.0,707623144.9,634423894.3,705953243.6,0
524,2299459,1832385178.0,1151797904.0,30492944.81,44605355.56,185297260.0,76993579.52,979965577.1,3167986123.0,45090451.38,19793716.61,7,825334836.5,103019546.4,7,523711991.9,1539698197.0,379911108.7,298942448.9,380994418.9,0
525,3038942,9328178533.0,7271071115.0,159671559.8,522681350.3,9372101684.0,400647024.4,137106267.2,16539278331.0,1548884467.0,23952389.41,7,2265728828.0,476356592.7,7,13537134281.0,8755044728.0,476567557.6,378782305.9,391642063.5,0
526,3047988,887490963.3,232402326.1,1667921.23,77099407.9,190999105.7,111440864.2,816825456.6,1289044053.0,14345658.67,18281100.05,7,733653864.4,361599920.3,7,352928115.9,707495779.7,188784963.7,156328000.7,187636956.2,0
527,657368,1124767019.0,628807007.4,106715238.4,186078767.0,315367908.6,62303006.31,619562000.0,2517057527.0,1726878.0,15171486.68,7,736679998.8,26967654.26,7,891920153.2,957888861.7,190795405.4,156758487.5,190912858.9,0
528,302307,1637972265.0,841291007.0,64348721.1,65418970.26,150000000.0,67269281.0,7590455.6,1799162893.0,43281137.94,5841582.544,7,762151071.6,84737999.96,7,798840412.2,1432268466.0,207205212.9,226278053.6,209733266.1,0
529,2651580,57658110065.0,31140176777.0,309685733.3,1082024279.0,9615811862.0,4672505348.0,17234624.45,11331656451.0,865586676.9,50596612.2,7,28961389145.0,7256781487.0,7,29885141355.0,45480484771.0,13755462748.0,12460525309.0,13707554654.0,0
530,2795168,2007637162.0,1784836598.0,24356775.51,120556006.8,1725774475.0,34558636.65,4370000.0,1743199220.0,31235085.81,-9248245.78,7,-1044950743.0,76607854.63,7,2895644721.0,2199618240.0,-539031391.5,-553224711.3,-509899842.9,0
531,1336105,3514813978.0,3147528198.0,48420563.88,64228767.93,576795049.1,31350119.4,398407896.0,662305573.3,151835.39,256902.73,7,-738412162.2,96257314.25,7,1662517404.0,3578234503.0,138899998.2,134395143.3,136245825.5,0
532,4391931,17636267044.0,7022556594.0,411778921.0,664698232.4,6509152756.0,828901008.0,1720000000.0,17310943377.0,305815391.0,83686153.0,7,7619060456.0,6550305225.0,7,17579330337.0,16607270133.0,1256293926.0,1063994578.0,1276876799.0,0
533,3146392,2850585251.0,1136747559.0,122557508.1,98059449.08,2421600000.0,328475567.5,2157790000.0,2477152781.0,14000000.0,1802206.63,7,2184908802.0,970364516.3,7,2914142635.0,2414402386.0,365736618.3,293223115.5,358779165.0,0
534,1820265,13649644463.0,12551904401.0,1039557538.0,418610483.2,6014905676.0,84129911.7,1118190278.0,5968972734.0,127994147.3,-11396727.01,7,-3156452525.0,519904845.6,7,9505914790.0,14432206784.0,-3136947781.0,-3075464849.0,-3267318556.0,0
535,4974017,3084044799.0,2592821593.0,41048271.65,233708552.7,903011998.4,97030369.29,307350000.0,3224222744.0,63286913.81,780357.7,7,-277829942.8,139910288.7,7,5102662219.0,3425524996.0,109467145.6,61728531.86,104663697.1,0
536,643668,418466179.5,351507687.6,26284718.18,95467835.95,334886000.0,81762243.47,2000000.0,1402493226.0,6840872.5,2078031.74,7,360309142.2,5749113.4,7,550064397.1,469456224.8,-59985047.65,-57067241.86,-53734746.53,0
537,1799649,13302201407.0,11318868226.0,237470225.7,532296471.6,5981843056.0,372310765.5,8397836490.0,5713967735.0,153957817.5,43214844.95,7,4737672122.0,417363943.3,7,12212679599.0,12146407398.0,1255984787.0,1190566592.0,1340357945.0,0
538,1003296,8187012395.0,6397267288.0,633718586.8,243081650.9,434344650.0,385559623.5,70200000.0,5883807366.0,91677048.9,49273246.62,7,2719430786.0,125577356.6,7,5840981932.0,7367825811.0,854412097.4,684551901.9,850472191.7,0
539,3458554,4013155237.0,3033410206.0,165101541.3,128270128.8,2162500000.0,99728713.81,47135139.39,4557005410.0,628080717.9,5731168.4,7,1424780647.0,511016276.8,7,3407956278.0,3942668809.0,124114890.1,103014917.2,127424035.6,0
540,4734825,5099834596.0,4009038667.0,76595991.64,457915129.3,1903721604.0,221948098.2,10000000.0,5722301412.0,235616140.4,-4979479.66,7,1771929584.0,183156410.8,7,4666601571.0,4783378996.0,411319599.6,395329586.8,417123602.9,0
541,4913664,5072901050.0,1981681397.0,340905677.7,362650468.8,790612669.0,90139684.07,2134374453.0,3615203580.0,63321693.22,-21940036.01,7,251004315.6,2308434703.0,7,2371075768.0,4753649484.0,-306190260.1,-393811863.1,-428454747.0,0
542,3845824,3803722199.0,2636736428.0,19655945.27,27070001.89,809604553.3,90119959.83,3450000.5,2800763931.0,26466735.5,30339749.39,7,1184879324.0,207757890.7,7,2234597005.0,3470513551.0,353954825.2,364251835.8,355540410.7,0
543,2797410,5053859895.0,1346790122.0,49000361.05,1109541647.0,2976621474.0,343213395.7,29933990.82,3204500532.0,18804568.55,6835152.37,7,-1273649165.0,2687105688.0,7,4819081699.0,4779238894.0,-2604135173.0,-2825374835.0,-2472547133.0,0
544,772122,1348220650.0,863471235.3,64135673.91,66524742.84,387000000.0,62032023.13,301568904.8,1093973682.0,2677581.17,6519368.422,7,608577357.7,133900370.3,7,1388238455.0,1162583225.0,190638277.6,164837919.3,191391180.9,0
545,46234,6513168920.0,4199397779.0,32368566.97,139044386.3,579036085.5,645384481.1,6551236.44,4683176769.0,42030332.28,-25989147.85,7,5826278630.0,158567305.7,7,1916788125.0,5165353740.0,1648768890.0,1341096467.0,1568559806.0,0
546,3037626,2805930355.0,2463213143.0,25765211.37,67808917.94,1293454818.0,49127399.07,92306100.17,1235805064.0,25155232.0,499472.51399999997,7,295684274.5,112849294.0,7,1425274367.0,2795930965.0,22955127.96,19220985.22,22657109.66,0
547,1575339,5049096911.0,4287884498.0,338628770.7,104800765.0,586312273.4,126485949.2,182600000.0,1043870030.0,1260000.0,17695127.07,7,1018200374.0,162044332.4,7,1109822062.0,4753308917.0,346860281.1,293192422.3,347623475.0,0
548,3129020,6625464121.0,4466409082.0,44207270.43,161622438.2,1483310725.0,429856864.7,50409101.11,5988073483.0,33415400.66,8622901.31,7,3849578318.0,586968060.3,7,3516064985.0,5721804313.0,1045159446.0,971312040.0,1045456877.0,0
549,3848335,1333581260.0,896904978.5,13759104.79,360061389.0,618244717.2,67734444.49,41043337.97,1858411758.0,9131836.16,-691248.6,7,-222622210.1,87489009.67,7,1695498900.0,1282409645.0,-773829820.0,-757226693.9,-772998557.3,0
550,4990739,1490193982.0,1010705931.0,11118452.78,71726762.84,705000000.0,171441033.5,10467091.03,2622261573.0,32160872.85,-3585210.1,7,1369594777.0,116128152.5,7,1496803293.0,1424640885.0,96142130.28,82061142.96,71389331.29,0
551,3149106,4069104731.0,3195578757.0,26693922.8,118274156.9,286215201.2,263744812.8,134755675.6,2622179294.0,45500000.0,-14122588.76,7,1311211921.0,78298402.89,7,2984938198.0,3579033819.0,474302108.7,385821695.5,481669312.2,0
552,4964597,1479473748.0,1258221692.0,543526433.5,1215230318.0,5650464165.0,836896788.3,345301973.7,8244003063.0,3226861721.0,-528563.31,7,274154506.8,220786822.4,7,15134445019.0,2907245259.0,-6805325168.0,-6850220790.0,-4502858633.0,0
553,4037077,367023233.7,298832665.9,1359314.63,5846215.6,716656782.8,14575123.57,155132661.3,705753209.4,4286968.9,50881.09,7,175212158.1,24166206.65,7,505479477.3,395827470.0,49069404.2,36575049.49,49160709.52,0
554,1654165,1159125392.0,750447227.3,69034726.67,114741484.6,438098500.0,65432586.23,3361900.99,1118673395.0,125981700.0,-4115719.72,7,413086501.8,90520763.12,7,1679125261.0,1036856508.0,160556126.4,140783989.6,117010353.4,1
555,345524,3405998821.0,2485894861.0,25400274.43,32653331.58,320000.0,260024549.0,555859616.7,1950522442.0,18632182.23,10760354.56,7,1794334625.0,276740091.6,7,2077684616.0,3172135156.0,209838615.2,188896939.7,188780602.4,0
556,455179,2574641105.0,2303167750.0,73540299.23,81842094.15,1188579828.0,47767189.75,54476100.17,1511698663.0,135220239.6,-3006184.2819999997,7,408199431.6,68349671.18,7,1531837566.0,2505980285.0,73015910.46,64757844.83,69104383.93,0
557,368976,51974129540.0,46842364699.0,68375590.7,1258439159.0,20310024466.0,250602636.0,50907921.92,16673616855.0,125303841.5,6157231.04,7,2999538797.0,238188824.4,7,29581689857.0,51068175993.0,656959224.6,372919791.6,657009839.5,0
558,1810275,1995928403.0,1296191503.0,58610454.72,77132090.86,746337200.0,108724440.9,60000000.0,1250861140.0,4971400.0,1929652.48,7,730908019.6,213945048.6,7,1513971323.0,1773883968.0,199422057.6,158769592.9,202249270.4,0
559,1408989,21155479990.0,16657529168.0,431225683.0,1715524616.0,11038658998.0,383578354.0,37042032.75,13696074698.0,88035352.4,32143221.56,7,2457399935.0,1197137928.0,7,20232833299.0,19517104882.0,1611318885.0,1294930573.0,1668718531.0,0
560,4926429,5341720204.0,4086209565.0,230227631.1,299224539.1,4701424234.0,385572844.7,300000000.0,8496002119.0,967606567.1,-4678893.31,7,3168926568.0,62530623.17,7,5802750651.0,4596265868.0,474468054.2,443603285.9,475311202.2,0
561,384975,4243607162.0,2256049136.0,11945743.89,136258569.5,500000000.0,206707393.9,158889431.3,6101241573.0,166310728.2,14404256.52,7,1652704743.0,774300489.3,7,3389780693.0,3682953139.0,587728947.0,511887859.0,585641713.1,0
562,4389570,7128544582.0,5023783649.0,10306911.0,447743241.6,1734082001.0,462735693.0,8165449166.0,3483757695.0,323655001.0,3005009.3019999997,7,2708109298.0,206166623.0,7,3102157357.0,5846454218.0,1353025481.0,1204486119.0,1353168081.0,0
563,11737,4607107847.0,2871957658.0,175510320.3,123425394.0,709007371.2,396963254.9,44899294.85,5210793272.0,42550688.46,39415140.92,7,2120738255.0,204301976.6,7,3034294461.0,4050937182.0,599295512.4,1492303852.0,569588796.4,0
564,423858,4840615284.0,2102641516.0,13718276.25,1492671911.0,9653401097.0,377869804.2,4881603.87,40153822736.0,78609882.04,501027832.4,7,-873748959.9,43979595.61,7,37687405340.0,4670243622.0,-4480207412.0,-5757081225.0,-4538132098.0,0
565,3334704,11308871930.0,9016269333.0,3333641836.0,620224900.6,3495224745.0,483049099.7,7641646.22,9263304700.0,133550075.0,-59523211.43,7,4087562039.0,1847690512.0,7,11083601285.0,11737996127.0,-575814736.9,-765821218.1,-573283443.0,0
566,3022866,7380895486.0,6507801253.0,63477260.75,182116355.7,7218192641.0,22814605.34,9093977.45,1598274287.0,20463586.54,4747189.36,7,90787388.79,261998659.9,7,4669925617.0,7368748290.0,-468437333.5,-450797504.4,-207020354.4,0
567,4731575,3235824342.0,2654752594.0,89350747.25,153756887.7,2253480179.0,153165670.8,19415866.39,5288212229.0,136700664.7,-3302309.99,7,1122231737.0,113371403.1,7,4478137240.0,3136863149.0,96096697.47,75016051.95,100840170.8,0
568,1743061,94816415.29,117863953.7,26308865.35,6163388.038,21520000.0,11251633.21,588000000.0,12097511.0,5530857.572000001,-3595394.54,7,-225282004.4,1436087.82,7,73514006.5,173036906.4,-125966564.6,-132512656.1,-91313356.59,0
569,3903931,62516314588.0,50067829954.0,212018611.9,346292787.0,22531435875.0,362335031.2,898686660.0,18627013205.0,1432566528.0,213604282.3,7,11764987172.0,498274838.1,7,27628207377.0,57100176905.0,5635178802.0,4947759578.0,5744687387.0,0
570,141151,416892274.7,365110475.7,5087539.12,3216975.994,28000000.0,53516220.11,2400000.0,400429694.9,122078285.6,-2107201.506,7,-31662989.32,16520859.27,7,156452515.8,437191966.5,92389095.27,91245926.27,-24424017.91,0
571,209181,5285111388.0,3921953891.0,46122399.9,95879548.22,289000000.0,383793887.7,8987984.484,3241082594.0,200239855.5,64392414.93,7,1720299616.0,159684674.7,7,1863728842.0,4471345202.0,789510090.2,667264949.8,798491388.8,0
572,1634387,1996770592.0,1650251002.0,45794234.17,228536416.6,1992963001.0,65297123.54,362110679.0,3498816082.0,74875890.48,13170972.55,7,-15523346.8,133001873.4,7,5298226906.0,2231025804.0,-191683786.7,-163580420.9,-199189275.6,0
573,583371,2121775327.0,1631945022.0,41252026.84,77218288.76,1696579420.0,111897467.4,39148719.51,1810803044.0,45940176.94,-186080.35,7,870402663.4,121075343.6,7,1522496144.0,1897647460.0,211301469.3,186857971.8,211881985.9,0
574,634680,2313688877.0,1795687058.0,144054719.3,26584631.6,143100558.7,90959233.5,66941066.43,2372268810.0,29859900.07,-21400389.64,7,258294535.8,71100257.87,7,2329360880.0,2251268214.0,162465607.0,120120544.5,98889583.72,0
575,553351,2123032689.0,1498531233.0,33713109.64,70123603.83,177166000.0,225009698.7,457061316.1,1855420203.0,250463453.2,25607296.06,7,1036611769.0,87079667.02,7,904088838.1,1848462377.0,302542319.6,291827292.7,306376889.9,0
576,535187,3584739009.0,3071319822.0,179240418.5,100613505.1,1053722364.0,91830385.35,13658156.4,2627301720.0,1316715.4,66965650.3,7,612321859.0,206617453.0,7,1332776072.0,3414908770.0,233976519.1,160534459.1,168161950.7,0
577,2842108,1005356349.0,802716315.9,29413362.59,13600520.33,59875500.0,48001953.79,232511304.7,540253565.9,9334201.6,683392.96,7,81549115.07,101863757.8,7,175334504.3,997720454.0,23608796.62,-26842821.46,24620422.99,0
578,2874607,1687338341.0,1301824571.0,114448067.2,53988714.99,778254133.1,52895716.01,5127746.9,1027090214.0,12908574.46,-1346798.7340000002,7,613214227.4,71360015.05,7,1679607878.0,1498095179.0,207159624.4,175645885.8,207442757.2,0
579,3195475,2113712552.0,1661994685.0,274392059.1,208642685.0,3395743306.0,97515673.95,437568725.8,4161244049.0,57731723.03,-3001130.54,7,97522547.95,138878631.8,7,2704647150.0,2113142534.0,21972825.26,18658186.02,27803687.34,0
580,4211486,4685206318.0,3358839741.0,74940912.91,147854234.6,1586383425.0,242851026.0,531666473.9,2833416945.0,1203155.5,-2111396.15,7,779656229.0,457264259.2,7,3058549115.0,4361160827.0,544077553.0,567691081.8,554892207.2,0
581,376089,4388904216.0,4034622745.0,41184464.45,137067435.0,3178031000.0,187753923.9,137513273.8,3276826120.0,9621036.29,-28598569.66,7,-98208687.79,84340449.53,7,3946792836.0,4547980147.0,-215227132.0,-225200114.7,-189048670.2,0
582,4471107,3538707093.0,2917570444.0,118843897.9,338486977.6,4475020877.0,193508394.2,3689414.47,3763661864.0,33977370.21,25423987.88,7,125193968.3,285874867.6,7,5568130367.0,3949334387.0,-2240978728.0,-2093190060.0,-2235182160.0,0
583,3207451,82499880682.0,76868963867.0,3442667984.0,4695945560.0,99611619728.0,422873441.0,3305748081.0,127000000000.0,1379057791.0,749807578.9,7,9118122841.0,778468315.4,7,141000000000.0,80472566846.0,3144120794.0,3006204922.0,3138606106.0,0
584,1628824,477180890.3,352892490.8,89175998.32,95467835.95,265478793.1,58791600.08,224956262.6,1282862178.0,75905615.99,-4756096.25,7,252453938.6,46044984.82,7,648460433.5,467557467.4,18462554.28,12192429.91,20871544.71,0
585,4383826,296593418.1,166278215.5,15801295.41,50536246.14,87623354.28,52992144.76,243046122.0,1006815065.0,12512478.98,-4376641.473999999,7,145876112.4,38262056.46,7,79122534.06,261617594.1,34292563.08,27977931.19,36596055.72,0
586,4577013,1226380349.0,838126858.5,444249320.8,104469784.3,1381985656.0,153131652.8,251726262.8,3597598326.0,70176999.51,-82342926.5,7,174626420.9,89565063.29,7,2479935898.0,1654406809.0,-560861347.4,-586326342.5,-540455170.1,0
587,4479986,3196739286.0,2321279049.0,30569595.91,165725481.9,1531751521.0,137341826.2,14895062.74,3357018325.0,15097626.7,5050031.53,7,1168591951.0,119980766.3,7,2060540451.0,2992582083.0,141345066.9,46198257.31,148780225.4,0
588,3123622,6179608831.0,4978946610.0,72348286.09,143878737.1,143719850.4,360038348.1,120825526.8,1293425827.0,4665000.55,165541.71,7,1161944529.0,308993452.5,7,1305440890.0,5769441789.0,501752894.4,450932586.0,500352538.1,0
589,3267677,181776969.1,587401848.2,11932321.02,539207565.4,81000.0,269060989.4,944288718.6,2086717118.0,3020808.4,-82073.72,7,-11267905872.0,11490184.82,7,8361592818.0,1758299446.0,-9388447263.0,-9391715154.0,-7876604087.0,0
590,1498540,12923991535.0,11891638708.0,1198604273.0,152229338.1,2606517587.0,172488402.2,3865679012.0,2607777130.0,324148.0,11156117.05,7,1526680543.0,252117893.4,7,5549981225.0,12529318703.0,290002838.1,191508717.2,286786111.5,0
591,694894,8683590788.0,7816252582.0,377098654.7,408304349.7,4968968147.0,75495097.13,3786978.03,7960653656.0,142660213.8,14070825.07,7,-3497204825.0,354231552.4,7,11599706516.0,9045005020.0,152565188.7,73387727.79,128285676.9,1
592,1281129,1989593123.0,823461876.3,5603680.55,99378689.56,434425557.7,223562308.1,256093676.8,1726101466.0,357017571.7,33417959.95,7,1836950643.0,406932660.6,7,490878518.4,1327294215.0,712322547.8,605141874.3,718621948.5,0
593,3226814,6634914353.0,4005421053.0,14877757.16,635208714.7,515060991.1,53205582.86,4361141298.0,3282285667.0,6306028.96,-8769715.537999999,7,2058968836.0,1369553844.0,7,1949267364.0,5910158736.0,720998708.7,603832650.8,719468172.4,0
594,3205897,2282668017.0,1957188794.0,70859272.54,524758323.5,1523044210.0,40979672.75,140655907.9,3183692281.0,511805382.8,8434689.35,7,-917061010.7,88342320.09,7,4141452961.0,2657336717.0,82745978.85,64479167.49,83775011.28,0
595,4095867,1504434663.0,1170267147.0,46985961.56,148627407.1,515000000.0,49021098.56,95260373.69,1887916771.0,183313267.4,-33428185.99,7,-1070675198.0,111437445.5,7,1567332364.0,1546017306.0,-559819425.6,-516563484.5,-558789634.3,0
596,1917077,827113771.3,544722832.2,33259750.83,92609584.98,504381223.5,21265196.77,51220031.52,935953730.6,20480092.92,-25660.86,7,169309984.2,51049149.35,7,753837282.6,750736918.8,60353345.54,66051933.31,61312710.15,0
597,3526063,281538590.2,158811163.1,17806663.73,4736574.063999999,735000.0,39468590.7,358352576.5,405182440.4,10963659.85,-369356.86,7,291777237.7,29378929.86,7,127001301.7,205937966.4,35984743.12,33176608.29,35950003.25,0
598,1339816,1573993119.0,1154504762.0,6116659.62,65418970.26,513481.82,175201640.5,80057503.44,1808190937.0,4203064.88,-524880.82,7,856505766.2,41610748.81,7,530195813.8,1386304933.0,205675500.0,166485899.1,205786599.9,0
599,1433120,2036876355.0,587454740.3,193951747.4,159199311.0,118385284.9,21043062.82,5005730.27,1573486536.0,4000000.0,55705998.48,7,636335963.6,559267816.8,7,941227398.4,1756393684.0,-1768258525.0,-1885987549.0,-1650186247.0,0
600,676037,2610172522.0,1673937891.0,39335590.34,70216830.44,391737.5,185114495.8,1173019065.0,1169260934.0,50542381.18,1000076.81,7,1349842711.0,318084618.4,7,1431683743.0,2234902194.0,356708790.1,321775204.7,358095613.4,0
601,3814950,1200337378.0,737842587.6,31433411.12,61517673.31,546970000.0,110887582.0,3365400000.0,1279711814.0,23385158.5,9506.28,7,-341403215.4,66997451.45,7,878121797.8,1081830278.0,172205245.6,153187851.4,172875856.8,0
602,4564567,2160047661.0,1389761675.0,15709953.33,231397074.2,1304721608.0,65015454.18,796725812.1,4096044486.0,9685469.42,576421.11,7,347926321.4,130877138.2,7,2965773717.0,1950105178.0,231090420.3,188143916.1,221511831.6,0
603,4476394,3249821175.0,2792766328.0,92296799.36,59919834.84,436000000.0,134478648.7,1065604886.0,1406925412.0,9402128.45,27281754.56,7,873427775.0,81081712.89,7,861452124.7,3112682936.0,145704058.7,132712248.0,149838433.8,0
604,2383853,1245810743.0,941917036.5,13442333.2,50255307.97,1056906706.0,103996812.3,80000000.0,1732244847.0,19738791.1,-76831700.49,7,178336209.6,38572261.51,7,1360116398.0,1197170581.0,14883977.97,-11670293.23,12527849.52,0
605,1247874,1333867143.0,972769243.9,51380671.89,66524742.84,431831848.3,61486778.78,5769834.776000001,1013608400.0,15002933.37,1612761.38,7,498836478.8,81313642.76,7,1409283525.0,1287417019.0,91661688.93,81296577.71,77908178.19,0
606,4990942,2177723268.0,1522500069.0,45041609.31,51182139.32,84000000.0,57512354.31,461722366.8,1131485977.0,30254085.75,17627.53,7,401925753.9,137754595.1,7,722359201.2,1803169094.0,262703927.7,189528348.6,266924314.7,0
607,511361,3533969303.0,2801214217.0,40988207.37,141434715.4,1328355556.0,86240331.08,810000.0,2259309024.0,14515520.31,6968196.97,7,576669850.9,198766077.3,7,3126977646.0,3489011502.0,102539732.9,60847666.93,101805037.2,0
608,2838489,4751146473.0,3745571538.0,166710746.9,147706801.2,1364647170.0,41576362.02,8228367.364,2635894472.0,33528.45,-1950041.28,7,99799550.99,344159163.9,7,2751081461.0,4642929445.0,78088649.67,94783461.33,76106696.06,0
609,2626870,217657513.0,227976603.0,61039064.03,97136366.74,304273989.6,38694973.38,425350478.3,780504147.1,8018563.85,-2844989.122,7,-642876817.3,37529818.05,7,643384229.0,369409130.1,-484711288.0,-535487515.8,-480865156.8,0
610,1854599,5966849418.0,4395068259.0,390666172.4,437585064.5,3245580407.0,121081495.3,95596122.86,7248907641.0,449359519.3,17893633.72,7,2306793769.0,280968918.5,7,7118254855.0,5115493217.0,877912969.1,732267454.1,872793624.7,0
611,1917418,1653194203.0,1128747169.0,3494646783.0,1208175863.0,143005349.6,349313566.9,87080000.0,27629107846.0,732435632.3,3249933.08,7,3510874150.0,129338304.4,7,28433954794.0,1447989487.0,164825261.7,134764164.5,165822196.4,0
612,4445286,5844317396.0,4941626946.0,41509306.65,102000078.9,380070122.1,118955974.0,218544920.9,1413141004.0,91104407.14,14302395.26,7,981654315.7,292971268.0,7,1999445118.0,5620128334.0,245563749.6,227325887.8,245061451.6,0
613,4953174,3927432985.0,3113541364.0,338211303.8,183151929.6,850000.0,242067656.0,3061450.79,2441124965.0,102542232.8,71810128.21,7,1513412755.0,65729808.45,7,5812684092.0,3571424925.0,497874834.7,438332220.6,521496432.4,0
614,3444357,1046576212.0,992024217.6,58884876.09,97311113.41,1816847059.0,91063988.38,195000000.0,2981401258.0,32343709.44,3766894.83,7,-1890906647.0,40167727.55,7,4131621373.0,1491733034.0,-2151353169.0,-1987564864.0,-2054947029.0,0
615,2077309,2638262330.0,2023513471.0,41803326.51,68478579.15,793129259.3,85776808.26,497198326.0,2059807762.0,88993704.54,4521546.97,7,579133019.4,163996273.5,7,1796808450.0,2615810588.0,52485722.84,69475984.36,54039690.86,0
616,3083556,5302838702.0,4567337282.0,534435886.4,349673278.8,460383217.6,128811704.3,3884742326.0,1901679400.0,148701689.0,-1058295.4,7,-1565072025.0,278681676.9,7,2774822985.0,5535403881.0,-2437905724.0,-2470804373.0,-2442870563.0,0
617,579796,3015931696.0,2376999419.0,478840772.1,53420473.53,1541530604.0,202411553.9,4725934.79,2867616002.0,19279139.27,12381219.06,7,1389530563.0,134666286.9,7,1661796383.0,2806195768.0,293203637.7,250504396.0,303790505.1,0
618,3721349,8626473364.0,7275030565.0,173534513.1,259306660.0,3664903500.0,159336131.0,139500000.0,5596602022.0,227466751.0,5437396.99,7,907476520.2,279459266.8,7,6419454770.0,8371237669.0,289449224.7,218821697.2,299346526.8,0
619,3066737,3531012329.0,2830385541.0,45161637.5,39054912.21,96283550.0,208020127.4,76477432.1,1799963181.0,149282387.3,16141340.42,7,1291523903.0,63473964.14,7,400739902.2,3206813720.0,422837050.2,362112024.6,419291676.8,0
620,2795783,10754918386.0,9226917847.0,237382433.9,457442001.4,1874500000.0,112910495.9,30000000.0,4538657405.0,70606868.0,30364187.48,7,2171776180.0,194193960.4,7,7814481285.0,10102806925.0,678078511.3,559116424.7,671096197.6,0
621,553215,6219710301.0,4150640348.0,43278811.39,265438495.5,543489510.3,239743752.8,51560986.3,3273276324.0,23113395.71,10596731.19,7,1792604323.0,984488766.9,7,3053109749.0,5645504909.0,728283531.5,611357498.8,708472746.0,0
622,4322601,2605923049.0,1902259225.0,23736787.3,180977802.6,903802314.9,199861333.1,129237618.0,8332553219.0,13934293.37,-3030164.81,7,1363446511.0,238900986.4,7,4088815554.0,2399430968.0,368831709.0,385697293.2,379190619.8,0
623,4208803,719887134.8,480715307.2,23917409.91,31307199.58,25000000.0,127970551.0,425728227.5,488281389.1,5766459.79,-475798.24,7,782324795.3,37249932.25,7,399799442.1,626407634.7,187191837.8,168704141.7,183873041.1,0
624,3113925,7261653398.0,6521310114.0,82823710.14,196853592.0,3941863127.0,46810232.63,317054761.9,3400174576.0,387140005.5,9460097.9,7,121967222.7,122157168.0,7,5149170207.0,7134811154.0,58509862.88,34225530.5,56980467.75,0
625,3214052,2400007144.0,1839329968.0,95678167.33,85647172.36,1765723168.0,59586507.95,69681371.59,2830240012.0,91272133.04,40580420.8,7,140299079.2,93813993.53,7,2106658118.0,2275877136.0,173134605.4,181111789.9,230035769.3,0
626,3318185,1675153096.0,873291638.1,21387973.09,77033022.8,652370000.0,234032516.6,1044072583.0,844974062.9,20959485.45,-5647681.6,7,1131744626.0,359735262.5,7,601649743.3,1451057999.0,300507359.1,256917904.4,300240858.7,0
