,TICKER_SYMBOL,REVENUE,COGS,PREPAYMENT,OTH_PAYABLE,C_INF_FR_FINAN_A,SURPLUS_RESER,C_FR_OTH_INVEST_A,T_NCA,OTH_NCA,MINORITY_GAIN,END_DATE_REP,RETAINED_EARNINGS,SELL_EXP,PUBLISH_DATE,T_LIAB,A_J_INVEST_INCOME,DEFER_TAX_LIAB,DEFER_TAX_ASSETS,CIP,T_PROFIT,T_CL,C_PAID_INVEST,FLAG
96,2999962,1830818308.0,1539348845.0,23841507.01,344226438.3,935100000.0,43544814.66,5401800.0,1555393191.0,905332.08,2745887.57,7,189550879.2,37806671.44,7,2554218184.0,25762521.19,4086851.66,1859548.42,136569293.5,54289459.22,2134243693.0,135000000.0,0
97,3387626,794733846.9,551260489.5,15407338.09,264543255.5,50000000.0,27579031.87,2645773.62,2843031734.0,377835.2,-1416314.34,7,-50736267.12,20100505.83,7,1553111384.0,41075675.03,21162424.16,56065430.6,278560381.2,72174453.0,525766090.1,22000000.0,1
98,2017677,1350575.65,177922.13,40499725.65,486728922.8,5367724596.0,44253651.01,75992306.69,5245593667.0,185182864.3,-396252.28,7,406834197.7,53002097.51,7,22151492916.0,-5875736.9,2773704.78,40728159.07,22901650.15,202398365.6,20964000005.0,795776631.4,0
99,1429559,1684475727.0,782854847.7,13716772.09,69336459.62,140670651.1,193035715.0,442409623.4,1070438788.0,287610.63,20386343.46,7,622411675.8,256658480.6,7,467556357.2,9466743.61,17935817.61,13583391.99,80713622.48,534295577.2,439792192.1,450000000.0,0
100,2603195,7822778965.0,5406264301.0,346490621.5,286312666.1,465000.0,220881900.5,3089144541.0,2149133179.0,15652217.2,-215821.49,7,1432463742.0,1835986568.0,7,2049287693.0,169977087.6,8256292.5479999995,6267295.09,55383211.52,567040862.3,2028987693.0,1400500000.0,0
101,1656791,1379754927.0,964517564.1,88193550.21,114216267.0,531117472.0,67441880.92,1678727790.0,1935041234.0,33500000.0,-5936694.6,7,332240710.8,27844160.1,7,562033940.1,-66866031.17,4223595.64,7658230.58,533980.58,44568104.5,536539587.7,256280000.0,0
102,4463928,10479093106.0,6424131698.0,471057864.2,285835481.7,599439200.0,237809599.4,2119022333.0,2355027774.0,18072280.7,-599425.76,7,2268365496.0,2834267929.0,7,3366641607.0,-487126.38,18161809.22,22357737.11,27020487.43,749050280.8,2826473175.0,3320855869.0,0
103,2048042,14092914616.0,7628263418.0,216436051.3,3758002931.0,65358530274.0,4212265618.0,2126018807.0,69106208264.0,465953476.3,3465589.99,7,20027506957.0,1095014975.0,7,168000000000.0,554833536.6,302471179.4,1643888120.0,695818111.9,6231885492.0,68903439230.0,21123814483.0,0
104,950956,15435362986.0,11195393157.0,1217991977.0,1315807678.0,4000000000.0,561144336.3,2719029621.0,17164543068.0,273450966.1,6845117.28,7,3095393583.0,969773831.9,7,12349605725.0,24215290.51,10560518.37,357226758.1,217600271.2,-4554105377.0,9941086908.0,247350000.0,0
105,1911937,1679074959.0,1426139254.0,20565849.84,77772060.94,345673000.0,29853935.63,84196265.19,479102158.3,4881788.65,-5354405.71,7,227363628.1,122265656.0,7,892788850.1,10968365.58,15186846.75,3358975.13,12250915.82,29869210.92,683851920.8,380000000.0,0
106,4187334,402286877.8,208209949.7,27578824.39,100395119.3,110035400.0,18176720.21,150224519.4,268266742.3,981775.0,1061167.09,7,107081105.7,118632289.2,7,215950776.8,793758.07,8051.69,9088726.07,4245752.03,-30440827.98,183370291.9,896500000.0,0
107,2418627,15008876119.0,13839484235.0,364020666.9,325695699.3,4905017575.0,87188027.49,291705208.7,1247266301.0,13329846.79,1620693.76,7,915393447.8,322602124.5,7,5649973378.0,64460358.84,6454310.15,28553108.4,104279101.7,344075768.7,5507022118.0,2648000000.0,0
108,1720207,2583271531.0,1895846336.0,129346821.4,768524899.6,1587780000.0,295905363.7,1356031194.0,9482654698.0,854018435.3,70065418.34,7,1615471014.0,211168226.2,7,26059796111.0,137911913.2,21313653.5,380081320.6,66748255.04,692596321.7,20006147269.0,67043384.0,1
109,2091113,3404346000.0,2263205000.0,396214854.3,3044639501.0,29101680000.0,3370609000.0,10183514813.0,35032470316.0,410537290.8,-910000.0,7,3011328000.0,432413415.4,7,114000000000.0,72166898.67,124855000.0,1124911000.0,260937405.9,1112598000.0,71977218246.0,78252268000.0,0
110,1220844,1029812067.0,825008679.2,32271649.11,74243282.82,274246202.6,29403952.97,7876322.893999999,61055298.55,18315077.64,14530955.56,7,265300105.4,33282845.93,7,449601973.1,-82601.81,13599184.12,3486619.75,57134608.85,87985933.44,437101973.1,111000000.0,0
111,3381868,3852844596.0,2886318652.0,495761137.6,2210431069.0,22553489640.0,3539693241.0,52661173.22,8146393239.0,156991745.0,-16767999.84,7,1853943883.0,1128262526.0,7,112000000000.0,98521755.05,27541839.52,834428738.7,6991187.68,965819385.3,11884007861.0,279000000000.0,0
112,1197150,440135434.5,313368733.8,8600400.77,126574665.4,71260022.58,19126592.82,22218075.67,302278285.1,2147657.82,13123549.79,7,190670912.5,11178242.22,7,223815319.9,4402601.834,3336999.47,4763693.18,41926293.15,48829759.61,192006586.1,6563380.0,0
113,1037678,5439289153.0,3482066618.0,26023132.8,284622770.9,181462611.8,369647383.9,390608732.1,1760403905.0,7851128.25,-94648.63,7,2038187466.0,587012795.3,7,1178654185.0,-8789.32,14822404.5,29669769.84,171186210.0,1292077816.0,1152558821.0,904500000.0,0
114,149536,1678052467.0,1206047031.0,50127908.16,264835230.5,671626071.4,141719599.2,1150000.0,2761382992.0,48374828.23,3913557.16,7,953596418.5,410144069.9,7,1462850479.0,5100442.838,1003874.47,53442722.65,788907022.3,-229636909.4,1226151470.0,142500000.0,0
115,2594308,2068936988.0,1602330779.0,220767861.5,30640645.12,731858713.9,129043819.1,17160856.81,1725675634.0,21406420.63,243263.36,7,891732582.4,245185218.3,7,1129199711.0,219684.42,24424207.96,5946833.69,181048394.8,153947521.3,934481773.4,707700000.0,0
116,3630599,747839588.8,554569049.0,15235221.62,64884525.8,290787618.4,19939864.2,403040.61,641803925.6,35370131.13,-616346.53,7,189535611.6,36379734.99,7,555341296.4,3713916.4760000003,434412.32,19912371.88,14671855.69,52716484.8,472332512.4,621408362.5,0
117,1094703,3937424573.0,2066223525.0,856837909.3,2162773658.0,21537500000.0,814078671.0,0.0,9559115051.0,107277641.5,9342.85,7,5386873619.0,147593359.3,7,48133791062.0,-4485098.61,110425032.5,252158738.8,329104859.0,1864840921.0,24975401671.0,21535821425.0,0
118,893658,13486901000.0,9481532000.0,126592336.9,4153013274.0,125000000000.0,2675548000.0,46103069.86,161882000000.0,1594184203.0,88098000.0,7,10333487000.0,1787402678.0,7,461000000000.0,644210728.3,885207353.7,2834990000.0,591106295.4,4006026000.0,230687000000.0,131000000000.0,0
119,425116,3899142494.0,2697857631.0,651622439.0,2203281538.0,13334183231.0,552052779.2,103593405.7,12478527105.0,136522021.8,22393485.41,7,2236633720.0,287174510.0,7,41743400941.0,246145992.1,9554405.84,160345057.7,179473822.4,1202040777.0,23752432700.0,3448162547.0,0
120,1616008,1010603100.0,537040470.3,782643842.9,791706890.3,2584858800.0,178203862.1,448050467.2,3402486840.0,121925838.3,-408759.4,7,1085924938.0,160092221.7,7,11171270965.0,-5451166.742000001,7731838.85,2426923.01,628502351.7,476277525.8,4542315072.0,6905586040.0,0
121,329931,9616315000.0,6794351000.0,102873706.1,2817423214.0,85760858000.0,1626662000.0,2117959236.0,85261779311.0,1363048855.0,50707000.0,7,2528787000.0,1095014975.0,7,343000000000.0,380369186.6,472732827.4,1581905000.0,210203000.0,2828555000.0,93199584127.0,48872103000.0,0
122,4276611,8729188000.0,5592073000.0,102873706.1,4153013274.0,95157619000.0,2680911000.0,2117959236.0,85261779311.0,1363048855.0,22449000.0,7,7160136000.0,736343166.7,7,316000000000.0,380369186.6,472732827.4,1655694000.0,617878000.0,3110472000.0,93199584127.0,108000000000.0,0
123,4267744,951251523.0,791908186.0,309311097.5,861780335.7,390655493.0,105951776.7,376410.35,3255724836.0,49161519.74,13888157.01,7,756559838.3,44343650.55,7,4679366851.0,30885007.29,3149462.14,7889300.29,239849886.5,158870710.4,2764746557.0,812660214.5,0
124,4564086,9424243327.0,6134387247.0,102873706.1,3459112655.0,184000000000.0,2504432336.0,109523740.1,84516373670.0,1557968929.0,137544289.0,7,7280541346.0,549026170.1,7,315000000000.0,103502393.0,479182306.8,1554631546.0,80811705.0,3285241221.0,84992323037.0,185000000000.0,0
125,2437684,9012337285.0,8287682255.0,545053129.8,241318381.3,3250077375.0,51052371.54,1647373923.0,506519297.4,1182643.16,33834956.12,7,286809071.6,393035717.2,7,2481205448.0,-325038.21,3488574.31,23453128.37,19956940.59,132342114.6,2394249774.0,28800000.0,0
126,3208435,1650031852.0,1132806476.0,22413223.21,84335118.76,132072642.5,36879851.19,84405176.19,194984541.0,8610439.27,8202794.052,7,414994848.5,328060634.8,7,299815394.8,415514.82,14038772.23,4344745.85,31013438.14,121624025.6,281418112.5,92110000.0,0
127,1322761,223533897.7,118597975.8,1364259.69,43041604.35,40000000.0,17330373.85,154700401.3,184735284.2,31300.0,3355960.8839999996,7,186337404.0,4830773.1,7,82481097.43,1096753.702,108122.76,8893113.22,10091614.88,75431250.02,62965885.28,660792003.3,0
128,4546270,9990103976.0,5064552674.0,101987634.3,297729621.9,2938187082.0,415923095.8,1101560858.0,7867673443.0,121278124.8,52237653.73,7,2607908011.0,1048542783.0,7,4872017392.0,24321791.26,74211635.19,94981959.58,361143314.4,1840240874.0,2878639411.0,1464134032.0,0
129,4089079,2295229259.0,1941131406.0,105944969.0,175764917.2,1623149069.0,14906344.91,56938304.6,333690150.5,15784761.81,6807900.05,7,-524018692.8,212204477.1,7,1468345197.0,5290.18,1654680.7580000001,7394248.33,7767226.95,-121794144.8,1446779696.0,80000000.0,0
130,3975089,124817328.0,416902399.3,1096670.4,130801900.1,2660566247.0,7037255.81,90814261.04,227480066.7,5196308.92,-39889069.74,7,-803620514.2,10076754.07,7,95867756.85,18094003.25,51556471.72,3957476.18,12072684.21,-452173163.2,91067756.92,20000000.0,0
131,3347127,2243545642.0,1607583269.0,1211724817.0,517361101.3,3797114147.0,448694498.7,91837372.6,7663521570.0,400082217.3,-62754804.64,7,-1156527857.0,379786578.7,7,5904319625.0,-117630099.4,51599637.01,216451641.3,458002392.8,-3764160557.0,4877184561.0,96809750.0,0
132,584231,1742093893.0,180824256.5,70737569.21,258135662.2,92971213.04,360815351.3,1313520.0,617513329.5,110409627.3,12830375.98,7,2718294744.0,199286211.6,7,1245917501.0,2819271.104,36798041.11,679040.26,96309678.75,953206718.6,1242921760.0,12610000.0,0
133,1716932,1478041023.0,390944096.8,86012395.46,2203281538.0,7407208802.0,438681541.8,101992134.8,5672093426.0,211913500.0,36139364.04,7,5117992903.0,364071248.3,7,40618921736.0,39973057.15,18275519.24,71448904.16,22944543.5,2127587508.0,39376899096.0,3832652465.0,0
134,1236021,11950287044.0,11065684864.0,334816160.7,410249536.4,8643521959.0,29904514.79,660072816.2,1423948760.0,165743346.2,41171309.53,7,86846054.94,202261532.3,7,3767012115.0,-1918212.2,24886876.52,11663016.11,121723.16,142998215.9,3119388017.0,911287000.0,0
135,3963927,2630550523.0,2133023316.0,334519327.6,785313583.0,4332348000.0,124234681.4,14343081.76,1771388518.0,142908179.2,-8223722.48,7,990333373.1,406266259.3,7,4565496244.0,-7886502.39,2382972.4,389778903.8,168780892.3,-1401481254.0,4359990022.0,1150488900.0,0
136,2080577,2611753209.0,747189301.2,17221603.54,308739251.8,13500000.0,517673268.4,3395223876.0,8120030102.0,21064619.27,25112516.26,7,5176157181.0,145503636.6,7,1158685611.0,72523327.47,10771548.18,9148452.39,370000233.1,1630056078.0,765041744.0,1962519693.0,0
137,3930019,3605090213.0,2722346747.0,1308616533.0,409902675.3,3513795509.0,173411853.6,1028391.2,6688811048.0,8670370.0,-1637122.37,7,296206748.5,134733150.2,7,5300561321.0,30399895.17,3984464.92,133540066.0,5624218.78,-2339952578.0,4857078472.0,100000.0,0
138,2749796,13131537520.0,12418671866.0,50104459.96,263631529.2,9155827730.0,18439443.65,522213491.1,2617971840.0,9947851.15,17768325.31,7,914762505.5,173185723.8,7,1822788031.0,-13667.96,14056800.74,26347070.18,1422107.914,253917420.5,1803711526.0,10000000.0,0
139,1882387,8453207047.0,5735398893.0,247731111.4,257327223.1,2594737593.0,46168128.26,20042435.43,4044634817.0,17282018.87,228286240.1,7,1714837867.0,760774562.3,7,5611820432.0,38260570.31,11636048.28,156762160.9,9086683.2,771174965.9,4278352208.0,4655390.38,0
140,2630093,2829448782.0,1563098260.0,97188397.28,346224433.9,23840000.0,412401685.1,3304606337.0,6186923818.0,542385235.9,-976483.42,7,3747626524.0,2052032.9,7,2010754840.0,332205794.8,44302277.17,85610204.68,128712963.5,1112528936.0,1955561037.0,3406275000.0,0
141,686427,611431097.9,472142378.9,364609966.9,339279774.2,20850000.0,33769220.36,76263708.72,348122698.2,8645947.594,210432.58,7,-2300500100.0,22404253.54,7,187600125.3,1228483.01,2382079.6980000003,39592639.95,70311533.76,140036887.1,178863587.2,8467345000.0,1
142,346504,1181850817.0,1018596258.0,42024188.92,1013542147.0,871736222.9,41070532.78,19446275.43,2785529278.0,58435992.34,6271181.92,7,-842917640.4,28209208.02,7,5455367022.0,30111835.27,90106807.59,165015654.5,957952.18,-1247423933.0,3220870456.0,2970264.0,0
143,1553454,2485724600.0,2127475822.0,2747290.33,111024150.0,110570156.2,42053024.73,477886617.3,451315294.8,139967.44,-4215924.73,7,-1381271558.0,52183680.29,7,806421962.5,-1087572.14,318532.95,57366202.72,369040.02,12141701.11,803415196.3,634700000.0,0
144,169426,556053770.5,864255543.4,118034236.9,232732188.0,1232640320.0,94747669.36,305200000.0,2377093415.0,17919300.0,-3158702.21,7,-104561811.4,60027682.32,7,1218053920.0,74251521.77,13179444.33,185565949.2,205406025.3,-1049919106.0,636088510.5,195520000.0,0
145,3118775,1489345076.0,367691341.0,42285348.35,144324416.6,137450000.0,29644289.47,29446098.26,1379277746.0,11529167.75,12365447.85,7,-211593010.6,606479586.1,7,724310318.4,-1166140.18,11988495.87,21934545.28,2392453.1,-617036038.1,722060318.4,201000000.0,0
146,3569394,2803309288.0,1500405542.0,26079640.24,291193700.1,2951208471.0,138552737.4,248010992.5,4162691421.0,11123313.42,133687533.3,7,1795964348.0,81071523.43,7,2011003235.0,-9767683.63,45717681.16,91476101.29,22309114.8,1089161831.0,1790692297.0,1014615035.0,0
147,1633079,705377023.7,394210765.0,76002256.62,32771201.65,105280747.1,30930203.91,10925713.23,884556729.5,113516492.7,4256726.37,7,-1815994012.0,383674130.2,7,384460128.5,-2826216.57,1580539.82,1662285.29,78118936.68,-586275871.7,316666271.8,20000000.0,0
148,724809,12500664232.0,8284740949.0,1127734126.0,326240540.3,2380419369.0,84782321.71,858780471.6,5350180060.0,1127499.3,1217261.73,7,2079761680.0,2140684155.0,7,8258248766.0,-5105446.79,74035832.53,109416422.5,221042730.4,1177534059.0,7935590409.0,769567115.2,0
149,2040254,-114856852.4,317448205.1,464815166.9,673377717.1,721018690.0,32849779.83,72421079.73,181223144.3,13000000.0,-20088832.26,7,-388257086.9,24015391.31,7,2151326005.0,-653544.36,23844802.25,56707580.91,74552102.12,-126409824.7,1836588092.0,246301658.9,0
150,3648636,3491336582.0,1955933854.0,20712854.28,432661114.6,732669303.2,26928612.04,454531663.8,1741236938.0,22278298.11,605631.32,7,325105113.9,1153438002.0,7,1593766614.0,-77498.98,7029379.91,21394868.37,8996645.13,167857966.2,1441687913.0,492473680.7,0
151,2878912,1438860203.0,986832735.5,42812251.07,247459506.5,558362000.0,36961723.01,111411.78,1299082627.0,13581561.28,335163.99,7,356679864.6,138531844.5,7,1341101287.0,-388392.22,13500169.08,19498624.83,174633314.1,107509937.7,1303594137.0,35689228.5,0
152,4214318,2138087936.0,1328097112.0,270033899.3,247459506.5,92335665.4,37893762.94,2000000.0,695542193.6,42483798.0,-32168206.25,7,93520351.52,635538953.5,7,1232326717.0,12858886.04,82543.32,1861666.57,15926271.97,-24888992.98,1181351359.0,1100000.0,0
153,311190,1787353342.0,1602382455.0,15115584.88,77772060.94,136856583.1,14093626.99,84790153.72,86527402.95,2521590.57,2474117.05,7,175653297.3,58544095.53,7,448741226.4,2205561.38,14165882.09,6740288.14,19494618.53,56949624.42,448741226.4,180200000.0,0
154,2377903,411779890.9,284212843.5,12980973.96,100395119.3,150000000.0,5836862.82,243627637.7,251003456.5,9857886.162,2860017.4839999997,7,215107036.4,39274574.46,7,610312105.6,1433061.416,1451999.87,11016118.59,160810210.4,9814680.08,561238993.0,748567285.6,0
155,90562,655031758.2,188820087.4,17895665.45,126574665.4,3491200.0,32215418.62,152925103.3,166074952.8,6389408.91,213990.21,7,146213410.0,321258704.7,7,96646933.82,1454814.632,2427296.35,4834550.88,191711.6,83422096.45,93999778.5,345000000.0,0
156,3265599,511692670.4,305195145.8,4345526.86,126574665.4,199655700.0,33859311.61,471015591.4,789414572.2,15618895.62,2587564.268,7,277360459.2,10878732.34,7,324511009.1,24750678.5,8206573.517999999,7191936.56,446886310.2,114308995.6,321330757.7,100000000.0,0
157,3855310,560373495.9,370393000.9,5125492.76,126574665.4,100400000.0,28971495.93,1228357.66,293995617.9,1951768.74,790993.57,7,241513271.4,58593110.39,7,287337953.6,33784.354,1803817.94,3651635.96,97667856.4,62009625.55,224063838.7,417863048.0,0
158,1118620,385710340.7,264651345.9,7800346.57,126574665.4,1875000.0,21828296.72,723273123.0,136562191.9,43495391.25,-59276.5,7,150135248.2,42375362.46,7,240749730.3,6246032.02,1676717.93,7661792.6,1583049.43,45922093.09,229941850.9,10000000.0,0
159,4723981,3737888402.0,2938413282.0,728634122.8,143771760.8,1694008980.0,107069890.0,62445264.94,123112188.8,38899335.73,1477379.41,7,1128882880.0,295912107.1,7,1580166746.0,841238.26,1936736.36,48936346.94,9800812.246,388700001.9,1580166746.0,40000000.0,0
160,171794,10173017103.0,7345228448.0,74405203.41,285835481.7,804880000.0,96356765.47,1679350881.0,756282023.4,18371139.87,19825320.31,7,844025239.9,2297823860.0,7,2946360655.0,483904.69,104912.01,14148553.87,163428213.4,307219930.4,2659806169.0,2556556897.0,0
161,4568230,1888462430.0,1160048395.0,19757241.5,84335118.76,655296115.2,115747083.6,733789815.2,195651748.6,25038344.0,-12877871.22,7,654255716.7,393163791.4,7,1001540469.0,-7914105.01,22139987.28,3357576.22,24762978.31,243620533.2,985260468.7,2052000000.0,0
162,73724,622973286.0,90152384.0,14309228.0,75787885.66,342171770.0,59328110.0,49847510.47,360476078.0,712838.0,992067.462,7,370284924.0,305389543.0,7,417136767.0,8733351.09,35637183.99,11193409.0,46905565.76,143761182.0,414368181.0,2411910000.0,0
163,113472,234084126.4,119589520.3,273444.31,43041604.35,123072397.6,23043295.83,154700401.3,154078263.3,4946276.84,38731.04,7,204995939.2,4100825.44,7,150428887.5,1096753.702,1386741.958,18377766.45,1299754.26,72297203.61,150428887.5,629814676.0,0
164,4930587,912126929.3,541646501.6,11550615.67,11635028.52,851375.62,27027028.5,336082930.1,97046093.79,11359557.96,1030540.984,7,428815373.4,9532099.89,7,641307554.1,7064012.404,9137389.41,3082888.4,45845111.88,343679142.6,632170164.7,1520000000.0,0
165,4933191,1379843874.0,848191206.8,5296693.83,74243282.82,43535209.19,16594419.31,71767786.1,203584965.2,14961522.73,8182320.794,7,228802987.5,372798687.3,7,447117268.9,-9335.89,429788.91,4022082.81,153427713.2,131666081.5,351839228.7,50000.0,0
166,315965,191000000000.0,121000000000.0,8493624105.0,2817423214.0,1240000000000.0,126000000000.0,2477000000.0,161375000000.0,1612033805.0,595000000.0,7,171000000000.0,5597076092.0,7,6440000000000.0,171000000.0,634000000.0,45532000000.0,1834164580.0,69817000000.0,243487000000.0,1420000000000.0,0
167,4041174,180000000000.0,116000000000.0,8793024847.0,2817423214.0,995000000000.0,45162000000.0,3722237400.0,176440000000.0,1589351361.0,1105000000.0,7,219000000000.0,9732335063.0,7,6150000000000.0,6875800000.0,125000000.0,36050000000.0,1834164580.0,64738000000.0,247287000000.0,1370000000000.0,0
168,190745,43139697642.0,26128905191.0,129069293.5,2817423214.0,118000000000.0,8682886571.0,5896648.67,161882000000.0,1594184203.0,419826728.0,7,60104047193.0,3034703287.0,7,626000000000.0,801121105.2,2843995358.0,5241489040.0,596333334.3,16994636082.0,230687000000.0,382166666.7,0
169,3465817,270000000000.0,153000000000.0,8793024847.0,2817423214.0,563000000000.0,62291000000.0,3674717200.0,176440000000.0,1589351361.0,556000000.0,7,322000000000.0,9732335063.0,7,6800000000000.0,1723000000.0,956000000.0,65151000000.0,1834164580.0,117000000000.0,247287000000.0,904000000000.0,0
170,4593951,3874245058.0,3199654143.0,117125600.0,382613264.2,665773626.2,330606382.7,32000000.0,1802439692.0,7377876.11,-24651140.58,7,1872645177.0,96994848.13,7,5145129418.0,19083121.53,103122443.0,98237498.25,5783836.67,327269873.0,5009358773.0,383790.85,0
171,1221035,101418095.5,24403545.81,21936263.5,64949308.71,253653668.8,383378959.5,170049629.5,1502590642.0,98605207.42,-1171328.7340000002,7,2196822525.0,27578641.05,7,523834583.2,22174134.51,127916722.2,8919592.77,35177686.46,1423864570.0,391916144.3,1563048490.0,0
172,4577519,2201133811.0,501270483.8,126560.0,59084004.36,34617396.4,192318522.3,11341040.0,1403575755.0,108228413.6,80713.46,7,1767814334.0,11919285.51,7,1210445774.0,-17761765.01,37517365.47,72667187.76,60709076.08,998126515.8,864579375.1,248591323.3,0
173,825566,62248468915.0,60372437618.0,2919790919.0,1621601505.0,5705095076.0,969212486.5,38672012.38,3346840735.0,15203618.43,-3783489.14,7,-2087394061.0,311051237.0,7,13921291377.0,-34812244.49,129196.34,941111346.6,127939824.5,265787423.3,13497099530.0,3570742335.0,0
174,4494153,668103209.1,636792221.5,128997937.7,3046746728.0,40700204001.0,418819117.6,10165464613.0,29734727072.0,54560639.39,532582456.2,7,10616671838.0,785275279.6,7,135000000000.0,141579780.5,67330921.44,488539459.9,521863210.5,4714548466.0,102000000000.0,38060000.0,0
175,1269286,170898790.1,158191486.2,625729.14,113276889.1,345956220.0,24944904.04,211056930.4,26011278.43,34964790.83,65567.526,7,-326471779.9,7296380.18,7,119282024.0,438034.334,4811486.9,25510664.48,11829292.75,-11534797.82,118912758.8,722290349.5,0
176,245896,855821413.2,634718197.9,79749107.07,69221150.52,164897025.1,163935720.3,97635826.04,591558668.3,12062395.88,5531627.61,7,420455647.5,33948368.12,7,351493366.6,-750353.29,13473062.13,61233893.27,1843347.74,130656788.7,351493366.6,630560000.0,0
177,42805,4499630609.0,3634479278.0,213079964.3,545312302.6,630922269.4,254545338.9,380927302.7,2720797726.0,67448610.06,10519310.36,7,2747025848.0,282602239.7,7,2420744505.0,-5552418.168,19062646.4,18336316.32,733996696.8,219347113.0,1976135331.0,39006000.0,0
178,1235821,459493788.7,383417294.7,38069005.18,52194420.04,147000000.0,366948311.4,50729977.34,2434875397.0,76397083.88,7312254.34,7,1710802105.0,12676383.45,7,19055152961.0,7123975.34,36121306.43,143720754.6,7852280.16,30387390.95,17288361225.0,100000.0,0
179,4099698,4349514734.0,2697059807.0,642519905.0,768524899.6,7226488650.0,1118710113.0,1309044980.0,12393227153.0,106283804.7,-476822.47,7,6459920121.0,287174510.0,7,29362617957.0,-2291326.02,85852022.55,308381799.5,179473822.4,1705700837.0,20069852882.0,800000000.0,0
180,382733,10843890231.0,9820363823.0,92623448.39,560056441.3,4115932765.0,505070056.8,4617410562.0,12323569741.0,792834290.7,164770597.9,7,5966888145.0,281751792.3,7,9684739533.0,97350426.5,1018600368.0,275010287.3,425049290.1,1185347137.0,7203377742.0,3078975285.0,0
181,2379742,3997161585.0,4915205252.0,3396466114.0,546931121.6,1298636393.0,173573853.4,13608389.68,941097140.7,110529294.5,-4049194.05,7,-2523299923.0,241694547.9,7,9211099173.0,-5389323.34,418540395.5,60899239.69,77794246.26,-2650285059.0,8791989564.0,1652791935.0,0
182,4455639,4297028434.0,3955129799.0,225974009.6,272631001.7,270458853.7,148990717.7,146966459.4,1787324646.0,3500000.0,-26171884.02,7,451572049.3,228462682.7,7,1797518422.0,5536440.91,173913368.3,30188783.32,157582492.7,56236053.01,1505471328.0,8713496.44,0
183,1537309,1782335445.0,1388321288.0,704824301.5,793650469.1,6178848010.0,12108604.09,2844681077.0,6793629073.0,1060662150.0,-173449102.3,7,530324653.7,78643083.52,7,5814067635.0,-153755305.1,76217635.52,53623739.84,216876871.7,-35015183.74,3469652612.0,2200000.0,0
184,1857999,152844045.3,66401620.1,29062.59,67405789.42,7999537.95,84172640.73,78000000.0,2363666245.0,1456300.0,18316578.31,7,-783696976.1,17748687.56,7,2357282094.0,43982368.29,971184.57,9584652.22,186507017.3,-51617559.73,607453671.1,152092940.2,0
185,3882889,337000000000.0,315000000000.0,16501195309.0,2900030853.0,113000000000.0,1299544270.0,7980937617.0,27201170561.0,143808649.1,3287338854.0,7,24175805289.0,7760860216.0,7,229000000000.0,200943732.2,849624979.1,4932289536.0,362351946.8,11054970114.0,166000000000.0,9513186429.0,0
186,319145,234411106.1,50282872.29,1732643.18,886966393.2,7598316925.0,29574390.68,1309044980.0,10135348149.0,80162169.85,3571706.54,7,-777170593.8,1190418.96,7,29592836154.0,-8122625.12,77219908.29,239358241.6,29104311.67,450935747.1,20512812814.0,3326287000.0,0
187,511466,40256607815.0,37378693581.0,1240608364.0,1239869235.0,12375534495.0,242848252.9,405874659.6,6738153740.0,134897213.6,-70736.02,7,3241544096.0,1822880581.0,7,16423085596.0,107876637.0,68612940.7,18578172.09,557947244.1,467394880.3,16423085596.0,4461591940.0,0
188,85820,10452454057.0,10070867885.0,38458428.35,354394447.6,52000000.0,66188295.84,1488518256.0,1253677871.0,14522729.34,6307990.22,7,721707039.8,52780869.1,7,539337509.1,-1028667.608,2845171.52,12681326.39,246899201.3,121432249.3,399548251.0,12326148532.0,0
189,1644570,2314493553.0,1441868522.0,77748877.51,126311484.8,110400000.0,88997191.96,6411006.234,1913242833.0,7838730.16,-1228910.34,7,1562200442.0,299659320.1,7,1283031518.0,-552588.16,11263220.43,1156539.43,191259697.6,373782949.3,977343735.0,292840000.0,0
190,795130,439164777.3,358890609.6,9048362.71,130801900.1,106504221.1,41669437.62,242373549.9,759752044.6,41434293.25,-119930084.5,7,-444027940.7,37649905.63,7,477225651.3,1348033.17,6296795.48,608855.53,16615097.79,-395427504.7,458615862.8,331845261.3,0
191,4710457,13924604.04,3221766.48,760581.36,342266250.3,408505959.0,58660627.29,203876305.5,959695314.5,41484135.3,-514187.61,7,-687934233.1,3945791.48,7,1036717059.0,1809709.24,5509788.864,15684710.84,100443367.0,-85199917.43,830645410.7,151029234.4,1
192,301092,905235424.2,868998838.7,20505622.03,321969900.2,879064877.7,105696777.8,105716187.5,1592397124.0,21584639.35,-189715.56,7,197900016.5,10534510.92,7,1218209646.0,117879560.3,79329690.32,2828889.77,54776271.63,108978944.8,1134783811.0,25000000.88,0
193,4548709,870398325.6,675949548.6,979086.73,126574665.4,177549029.6,53556841.21,1626180.53,498757456.8,12295572.44,-301098.99,7,161369101.2,90076487.54,7,520469182.9,-962562.0,16987862.47,24643891.02,26817735.76,32983137.31,295206686.0,293298265.8,0
194,1452516,17692484825.0,16711571280.0,3182965758.0,484578830.9,502502049.2,228990762.7,31272070.49,3963765701.0,194470000.0,74684204.36,7,1499224796.0,559846326.0,7,10197404983.0,2046116.16,402134110.8,170201910.9,170000.0,236367785.5,9561009407.0,10397583224.0,0
